Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.5833333333333333,0.5807291666666667,0.7430555555555556,0.5034722222222222,0.0920138888888889,0.11024305555555555,0.5034722222222222
0.6302083333333333,0.5546874999999999,0.7395833333333334,0.5034722222222221,0.07465277777777776,0.11024305555555555,0.4921875
0.6458333333333334,0.578125,0.7421875,0.5112847222222222,0.08072916666666666,0.10763888888888888,0.5078125
0.5859375,0.5442708333333334,0.7404513888888888,0.4982638888888889,0.08506944444444443,0.10850694444444445,0.5
0.578125,0.5598958333333333,0.7317708333333335,0.5225694444444444,0.08940972222222222,0.1111111111111111,0.48611111111111105
0.5833333333333333,0.5286458333333334,0.7387152777777777,0.4973958333333333,0.0842013888888889,0.11024305555555555,0.47916666666666663
0.6328125,0.5442708333333333,0.7413194444444444,0.5390625,0.07031249999999999,0.1076388888888889,0.484375
0.6119791666666666,0.6015625,0.7413194444444444,0.5147569444444445,0.07465277777777776,0.11024305555555555,0.4956597222222223
0.59375,0.6119791666666666,0.736111111111111,0.5017361111111112,0.09982638888888888,0.1076388888888889,0.4913194444444444
0.5807291666666666,0.59375,0.7387152777777778,0.5243055555555556,0.09114583333333333,0.10590277777777779,0.501736111111111
0.5625,0.5416666666666666,0.7317708333333334,0.5190972222222222,0.08420138888888888,0.1076388888888889,0.5052083333333333
0.6119791666666667,0.5885416666666666,0.7447916666666666,0.5008680555555555,0.08506944444444445,0.109375,0.4861111111111111
0.6119791666666666,0.5989583333333334,0.7421875,0.5225694444444444,0.08246527777777778,0.10937499999999999,0.49392361111111116
0.5911458333333333,0.5625,0.734375,0.509548611111111,0.08854166666666666,0.10503472222222224,0.49739583333333337
0.640625,0.6145833333333333,0.7413194444444444,0.5225694444444444,0.07812499999999999,0.109375,0.49739583333333326
0.59375,0.59375,0.7378472222222221,0.5,0.0798611111111111,0.10763888888888888,0.5026041666666666
0.5937499999999999,0.5703124999999999,0.7430555555555556,0.5086805555555556,0.09982638888888888,0.10677083333333334,0.5034722222222222
0.6015625,0.5885416666666667,0.7387152777777778,0.5130208333333334,0.09114583333333333,0.11024305555555555,0.48437499999999994
0.6197916666666666,0.47395833333333326,0.7387152777777777,0.5138888888888888,0.07725694444444443,0.1076388888888889,0.4826388888888888
0.6197916666666667,0.5989583333333333,0.7413194444444444,0.521701388888889,0.10069444444444443,0.10503472222222222,0.4913194444444444
0.546875,0.5755208333333333,0.7430555555555556,0.521701388888889,0.07378472222222221,0.109375,0.4921875
0.640625,0.5703125,0.736111111111111,0.5434027777777778,0.06597222222222221,0.1076388888888889,0.5190972222222222
0.5729166666666666,0.5651041666666665,0.7447916666666667,0.5078125,0.1015625,0.109375,0.47916666666666663
0.5364583333333334,0.53125,0.7404513888888888,0.49479166666666674,0.09114583333333333,0.109375,0.4913194444444445
0.6067708333333333,0.5963541666666666,0.7413194444444444,0.5225694444444444,0.09374999999999999,0.1076388888888889,0.5121527777777778
0.6354166666666667,0.5911458333333333,0.7387152777777778,0.49565972222222215,0.10243055555555555,0.10416666666666666,0.48871527777777773
0.5963541666666666,0.5729166666666667,0.7369791666666666,0.5338541666666666,0.08072916666666664,0.11024305555555555,0.5034722222222222
0.5703125,0.5859375,0.7335069444444444,0.5104166666666666,0.0720486111111111,0.10677083333333334,0.48958333333333326
0.5989583333333333,0.5703125,0.7369791666666667,0.5164930555555555,0.0798611111111111,0.10850694444444445,0.48177083333333337
0.6302083333333334,0.5520833333333334,0.7404513888888888,0.5260416666666666,0.07378472222222221,0.10590277777777778,0.5138888888888888
0.5755208333333334,0.5911458333333334,0.7378472222222222,0.49479166666666663,0.09114583333333334,0.10590277777777779,0.4991319444444444
0.6276041666666666,0.6197916666666666,0.734375,0.49652777777777773,0.07118055555555555,0.1111111111111111,0.5043402777777778
0.6041666666666667,0.5833333333333334,0.7413194444444444,0.5,0.07638888888888888,0.11024305555555555,0.49826388888888884
0.6302083333333333,0.5598958333333333,0.7395833333333333,0.5217013888888888,0.08680555555555555,0.1111111111111111,0.4965277777777778
0.6718749999999999,0.5885416666666666,0.7387152777777777,0.5243055555555556,0.07725694444444445,0.10850694444444445,0.5043402777777778
0.6536458333333333,0.6067708333333334,0.7352430555555555,0.5208333333333334,0.0876736111111111,0.10850694444444445,0.5060763888888888
0.6067708333333334,0.6015625,0.7395833333333333,0.4887152777777778,0.08420138888888888,0.11197916666666666,0.4956597222222222
0.6432291666666667,0.5755208333333334,0.7447916666666667,0.5225694444444444,0.07465277777777779,0.1111111111111111,0.4861111111111111
0.59375,0.5807291666666667,0.7378472222222222,0.49479166666666663,0.09201388888888888,0.10503472222222221,0.49826388888888895
0.5703125,0.5989583333333334,0.7395833333333333,0.5182291666666666,0.0859375,0.10416666666666667,0.4939236111111111
0.5911458333333333,0.5520833333333334,0.7413194444444444,0.5026041666666666,0.09201388888888888,0.10677083333333334,0.5138888888888888
0.6223958333333333,0.5494791666666665,0.7387152777777778,0.5043402777777778,0.08333333333333333,0.11024305555555555,0.4921874999999999
0.6171875,0.6197916666666667,0.7413194444444444,0.5121527777777778,0.08854166666666666,0.10850694444444445,0.49045138888888884
0.6770833333333334,0.59375,0.7404513888888888,0.5095486111111112,0.07899305555555555,0.10850694444444445,0.4930555555555555
0.5624999999999999,0.5520833333333333,0.7387152777777778,0.5347222222222222,0.08246527777777778,0.10677083333333334,0.4913194444444444
0.5989583333333333,0.5755208333333334,0.7413194444444444,0.4852430555555556,0.0842013888888889,0.11197916666666666,0.5121527777777778
0.6666666666666666,0.6067708333333333,0.7317708333333333,0.5086805555555556,0.09461805555555554,0.109375,0.5043402777777778
0.5807291666666666,0.5677083333333334,0.736111111111111,0.5017361111111112,0.08940972222222221,0.10590277777777778,0.48611111111111116
0.6041666666666666,0.5442708333333333,0.7387152777777778,0.4921875,0.08680555555555557,0.11197916666666666,0.49131944444444436
0.6197916666666666,0.5442708333333334,0.7404513888888888,0.5130208333333334,0.09027777777777779,0.10677083333333334,0.484375
0.609375,0.5703125,0.7369791666666666,0.5269097222222222,0.07899305555555555,0.1111111111111111,0.4913194444444444
0.6171875,0.6145833333333333,0.7395833333333333,0.5,0.09809027777777778,0.11024305555555555,0.501736111111111
0.5911458333333334,0.5677083333333334,0.7387152777777777,0.49739583333333337,0.08246527777777776,0.10677083333333334,0.47916666666666663
0.5911458333333334,0.5833333333333334,0.7404513888888888,0.5052083333333334,0.08159722222222224,0.109375,0.5112847222222222
0.6276041666666666,0.609375,0.7395833333333334,0.5095486111111112,0.078125,0.10677083333333334,0.5217013888888888
0.6432291666666666,0.5625,0.7369791666666666,0.5147569444444444,0.08940972222222221,0.10590277777777779,0.4722222222222222
0.59375,0.5468749999999999,0.7378472222222223,0.5069444444444444,0.08333333333333333,0.109375,0.4887152777777778
0.609375,0.5729166666666666,0.7378472222222222,0.5069444444444444,0.08940972222222221,0.10590277777777779,0.5008680555555556
0.6171875,0.6119791666666666,0.7369791666666666,0.5199652777777778,0.09201388888888887,0.10677083333333331,0.49131944444444436
0.5989583333333334,0.59375,0.743923611111111,0.5130208333333333,0.07812499999999999,0.11024305555555555,0.47135416666666674
0.6276041666666666,0.5885416666666666,0.7439236111111112,0.4991319444444444,0.10069444444444442,0.1076388888888889,0.4878472222222222
0.6197916666666667,0.6041666666666666,0.7378472222222223,0.5321180555555556,0.09027777777777776,0.1111111111111111,0.4991319444444445
0.6171875000000001,0.6197916666666666,0.7387152777777778,0.4852430555555555,0.08072916666666666,0.11024305555555555,0.4930555555555555
0.5937499999999999,0.5911458333333333,0.7447916666666666,0.5060763888888888,0.08333333333333331,0.1111111111111111,0.515625
0.5859374999999999,0.5651041666666666,0.740451388888889,0.5138888888888888,0.09288194444444445,0.10850694444444445,0.4956597222222222
0.6458333333333334,0.5703125000000001,0.7352430555555555,0.5225694444444444,0.0954861111111111,0.10850694444444445,0.4930555555555556
0.609375,0.59375,0.7395833333333333,0.5008680555555556,0.08072916666666667,0.109375,0.5112847222222222
0.6015625,0.6171874999999999,0.7413194444444444,0.5303819444444445,0.07465277777777778,0.10416666666666667,0.5121527777777778
0.5911458333333334,0.5442708333333334,0.7352430555555556,0.5121527777777777,0.08940972222222224,0.10763888888888888,0.4782986111111111
0.6119791666666665,0.6510416666666666,0.7413194444444443,0.501736111111111,0.06944444444444445,0.11111111111111113,0.5034722222222222
0.625,0.5416666666666666,0.740451388888889,0.5321180555555556,0.08680555555555555,0.10677083333333333,0.4991319444444445
0.5859374999999999,0.578125,0.7413194444444444,0.5121527777777778,0.08593749999999999,0.11024305555555555,0.5112847222222222
0.5911458333333334,0.5598958333333333,0.7326388888888888,0.5043402777777778,0.09374999999999999,0.11371527777777778,0.4774305555555555
0.640625,0.5911458333333334,0.7387152777777778,0.5277777777777778,0.0798611111111111,0.10590277777777778,0.48958333333333326
0.6458333333333334,0.5625,0.7395833333333334,0.4956597222222222,0.09027777777777778,0.10677083333333334,0.48090277777777773
0.625,0.6119791666666666,0.7430555555555555,0.5164930555555556,0.08506944444444445,0.10850694444444445,0.5069444444444444
0.609375,0.5859375,0.7387152777777778,0.5043402777777778,0.08767361111111109,0.1111111111111111,0.4973958333333333
0.640625,0.6015624999999999,0.7378472222222223,0.5225694444444444,0.09461805555555554,0.109375,0.5043402777777778
0.5859375,0.5598958333333334,0.7421875,0.5130208333333333,0.08333333333333331,0.1076388888888889,0.5
0.5963541666666667,0.6145833333333333,0.7378472222222222,0.49826388888888884,0.07378472222222221,0.11024305555555555,0.4774305555555555
0.6041666666666666,0.5911458333333334,0.7361111111111112,0.513888888888889,0.09895833333333333,0.11284722222222221,0.5112847222222222
0.6197916666666665,0.5989583333333334,0.7395833333333333,0.5173611111111112,0.08246527777777778,0.109375,0.4861111111111111
0.6197916666666665,0.59375,0.7395833333333335,0.5147569444444445,0.07465277777777776,0.11197916666666666,0.4730902777777778
0.5963541666666667,0.5572916666666667,0.7387152777777777,0.49131944444444436,0.09114583333333333,0.109375,0.48177083333333337
0.6145833333333333,0.6223958333333334,0.7430555555555555,0.5017361111111112,0.0703125,0.109375,0.49652777777777773
0.6510416666666666,0.6015624999999999,0.7439236111111112,0.5173611111111112,0.09114583333333333,0.10590277777777779,0.4895833333333333
0.5911458333333334,0.6041666666666666,0.7369791666666667,0.4973958333333334,0.09548611111111109,0.11284722222222224,0.5121527777777778
0.6015625000000001,0.625,0.7378472222222222,0.5225694444444444,0.0876736111111111,0.11024305555555555,0.5060763888888888
0.5807291666666667,0.5885416666666666,0.7413194444444445,0.5034722222222222,0.09461805555555554,0.10590277777777778,0.5199652777777778
0.5755208333333333,0.5833333333333333,0.7361111111111112,0.509548611111111,0.10069444444444443,0.11197916666666666,0.4991319444444444
0.6380208333333334,0.578125,0.736111111111111,0.5269097222222222,0.07899305555555554,0.10677083333333331,0.48958333333333337
0.625,0.5442708333333334,0.7413194444444444,0.545138888888889,0.07291666666666666,0.109375,0.5069444444444444
0.6640625000000001,0.5885416666666666,0.7378472222222221,0.5008680555555556,0.08593749999999999,0.11197916666666667,0.4956597222222222
0.5625,0.59375,0.7430555555555555,0.5121527777777778,0.09375,0.11024305555555555,0.4782986111111111
0.5442708333333334,0.5364583333333333,0.7421875,0.5182291666666667,0.0859375,0.1076388888888889,0.5078125
0.6119791666666667,0.5859375,0.7387152777777778,0.5208333333333333,0.10243055555555555,0.11284722222222224,0.5121527777777778
0.578125,0.5677083333333333,0.7387152777777777,0.5052083333333334,0.08506944444444443,0.10850694444444445,0.5217013888888888
0.5963541666666666,0.5963541666666666,0.7387152777777778,0.49565972222222227,0.09461805555555555,0.1076388888888889,0.5034722222222221
0.6302083333333333,0.5729166666666666,0.7395833333333333,0.5086805555555556,0.078125,0.1111111111111111,0.4973958333333333
0.6328124999999999,0.6041666666666666,0.7395833333333333,0.515625,0.08854166666666667,0.10763888888888888,0.48350694444444436
0.6432291666666667,0.5677083333333333,0.7395833333333333,0.5147569444444444,0.06857638888888888,0.11197916666666666,0.48177083333333337
0.5963541666666666,0.5598958333333334,0.7369791666666666,0.5069444444444444,0.08420138888888887,0.1111111111111111,0.5130208333333333
0.6119791666666666,0.6093749999999999,0.7395833333333334,0.48784722222222227,0.09201388888888888,0.109375,0.5147569444444444
0.5442708333333333,0.5104166666666667,0.7404513888888888,0.5060763888888888,0.08420138888888888,0.11024305555555555,0.49826388888888884
0.6041666666666666,0.5807291666666666,0.7404513888888888,0.506076388888889,0.08420138888888888,0.10850694444444445,0.4913194444444444
0.6015625,0.6171874999999999,0.7413194444444444,0.5086805555555556,0.0859375,0.11197916666666666,0.4835069444444444
0.6432291666666666,0.5963541666666666,0.7447916666666667,0.5225694444444445,0.09114583333333334,0.1076388888888889,0.5026041666666666
0.5937499999999999,0.5807291666666666,0.7387152777777778,0.5208333333333333,0.08246527777777778,0.11024305555555555,0.5173611111111112
0.6354166666666666,0.5807291666666666,0.7395833333333334,0.5104166666666667,0.08072916666666667,0.109375,0.49999999999999994
0.5885416666666666,0.5963541666666666,0.7413194444444444,0.5434027777777778,0.08246527777777778,0.11197916666666669,0.5
0.578125,0.59375,0.7378472222222221,0.5043402777777778,0.09114583333333333,0.10763888888888888,0.509548611111111
0.5572916666666666,0.5729166666666666,0.7387152777777777,0.4956597222222222,0.08940972222222222,0.1076388888888889,0.47829861111111105
0.6223958333333334,0.5807291666666666,0.7387152777777778,0.4730902777777777,0.08854166666666667,0.10416666666666664,0.4800347222222222
0.6302083333333333,0.5833333333333333,0.7395833333333333,0.5086805555555556,0.10590277777777776,0.109375,0.4774305555555555
0.6380208333333333,0.5833333333333334,0.7395833333333334,0.5069444444444444,0.09461805555555555,0.11197916666666669,0.49392361111111105
0.5546874999999999,0.59375,0.7378472222222221,0.529513888888889,0.0954861111111111,0.10590277777777776,0.49999999999999994
0.6276041666666666,0.6015625,0.7300347222222222,0.5347222222222222,0.08940972222222222,0.109375,0.5008680555555556
0.5911458333333333,0.546875,0.7413194444444444,0.5034722222222222,0.07725694444444445,0.10850694444444445,0.4826388888888889
0.5755208333333334,0.5859375,0.7421874999999999,0.5086805555555556,0.08072916666666666,0.10850694444444443,0.4939236111111111
0.6067708333333333,0.6041666666666666,0.7413194444444444,0.5095486111111112,0.09288194444444443,0.10677083333333334,0.5034722222222223
0.6328125,0.6015625,0.7369791666666666,0.5078125,0.08940972222222221,0.109375,0.47656250000000006
0.578125,0.578125,0.7447916666666667,0.5208333333333334,0.07725694444444443,0.109375,0.49826388888888884
0.609375,0.5520833333333333,0.7430555555555556,0.509548611111111,0.0859375,0.11024305555555555,0.5190972222222222
0.6588541666666666,0.6171875,0.7369791666666666,0.4947916666666667,0.07465277777777779,0.109375,0.5026041666666666
0.6119791666666666,0.6067708333333333,0.7361111111111112,0.5026041666666666,0.08940972222222224,0.10763888888888888,0.5130208333333333
0.578125,0.5625,0.7395833333333334,0.501736111111111,0.08854166666666666,0.1111111111111111,0.4913194444444444
