Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.005208333333333333,0.03645833333333333,0.4769965277777778,0.5768229166666666,0.5221354166666666,0.5069444444444444,0.15885416666666666
0.00390625,0.05078124999999999,0.4674479166666667,0.579861111111111,0.541232638888889,0.5030381944444444,0.15147569444444445
0.0026041666666666665,0.04036458333333333,0.4900173611111111,0.6592881944444444,0.529513888888889,0.50390625,0.15190972222222218
0.03515625,0.0546875,0.4622395833333333,0.6362847222222222,0.521701388888889,0.5030381944444444,0.15928819444444445
0.02083333333333333,0.02604166666666666,0.4639756944444445,0.6167534722222222,0.5225694444444444,0.5069444444444444,0.14453125
0.020833333333333332,0.02473958333333333,0.4809027777777778,0.618923611111111,0.5286458333333334,0.50390625,0.16059027777777776
0.00390625,0.032552083333333336,0.47612847222222227,0.6236979166666667,0.5329861111111112,0.5026041666666667,0.14973958333333331
0.020833333333333332,0.029947916666666664,0.4848090277777778,0.6067708333333333,0.5225694444444444,0.5026041666666666,0.16145833333333334
0.020833333333333332,0.02473958333333333,0.47482638888888884,0.59375,0.5295138888888888,0.5047743055555556,0.16883680555555555
0.00390625,0.04427083333333332,0.4735243055555555,0.5911458333333333,0.5338541666666667,0.505642361111111,0.1501736111111111
0.0026041666666666665,0.023437499999999997,0.4913194444444444,0.5993923611111112,0.5269097222222222,0.5008680555555556,0.15321180555555552
0.015625,0.02473958333333333,0.4817708333333333,0.5950520833333334,0.5425347222222223,0.50390625,0.14496527777777776
0.01171875,0.023437499999999997,0.47395833333333326,0.6267361111111112,0.533420138888889,0.5004340277777778,0.1540798611111111
0.02213541666666666,0.02604166666666666,0.46831597222222215,0.6302083333333334,0.5355902777777777,0.5021701388888888,0.1501736111111111
0.01953125,0.03515625,0.4787326388888889,0.5859375,0.5325520833333334,0.5052083333333334,0.14973958333333334
0.0026041666666666665,0.031249999999999997,0.47569444444444436,0.5972222222222222,0.5355902777777777,0.4991319444444445,0.1579861111111111
0.016927083333333332,0.04947916666666667,0.4782986111111111,0.607204861111111,0.5308159722222222,0.5043402777777777,0.1545138888888889
0.005208333333333333,0.02213541666666666,0.4756944444444445,0.6128472222222222,0.5290798611111112,0.5013020833333334,0.1540798611111111
0.00390625,0.027343749999999997,0.4809027777777778,0.6024305555555556,0.5373263888888888,0.5043402777777778,0.1480034722222222
0.007812499999999999,0.02473958333333333,0.47395833333333337,0.55859375,0.5407986111111112,0.5034722222222222,0.14930555555555558
0.010416666666666666,0.03645833333333333,0.46267361111111116,0.6046006944444444,0.5290798611111112,0.5030381944444444,0.15190972222222224
0.01953125,0.027343749999999997,0.4774305555555555,0.619357638888889,0.5277777777777778,0.5052083333333334,0.15538194444444445
0.016927083333333332,0.02473958333333333,0.47786458333333326,0.5980902777777777,0.5403645833333334,0.4995659722222222,0.16059027777777776
0.005208333333333333,0.023437499999999997,0.48177083333333337,0.6119791666666666,0.5316840277777778,0.5021701388888888,0.15842013888888887
0.018229166666666664,0.037760416666666664,0.4631076388888889,0.5837673611111112,0.5416666666666667,0.5056423611111112,0.16232638888888887
0.0026041666666666665,0.02473958333333333,0.46310763888888884,0.6206597222222223,0.5316840277777778,0.5065104166666666,0.16059027777777776
0.005208333333333333,0.02604166666666666,0.4739583333333333,0.5985243055555556,0.5360243055555556,0.5047743055555555,0.17187499999999997
0.010416666666666666,0.02864583333333333,0.4791666666666667,0.5946180555555556,0.5230034722222223,0.5026041666666666,0.15885416666666669
0.00390625,0.02473958333333333,0.4670138888888889,0.6219618055555555,0.525607638888889,0.5013020833333334,0.15928819444444445
0.009114583333333334,0.028645833333333332,0.46614583333333337,0.5833333333333334,0.5377604166666666,0.5026041666666667,0.16536458333333334
0.00390625,0.031249999999999997,0.47439236111111105,0.5802951388888888,0.5325520833333333,0.5034722222222221,0.1597222222222222
0.0026041666666666665,0.02473958333333333,0.4800347222222222,0.5729166666666666,0.5260416666666667,0.5021701388888888,0.1662326388888889
0.016927083333333332,0.02473958333333333,0.4704861111111111,0.6102430555555556,0.5377604166666666,0.5047743055555556,0.1657986111111111
0.0026041666666666665,0.02473958333333333,0.47786458333333337,0.5928819444444444,0.5277777777777778,0.5026041666666666,0.15277777777777776
0.018229166666666668,0.0546875,0.4592013888888889,0.5811631944444445,0.5186631944444444,0.501736111111111,0.1545138888888889
0.00390625,0.02604166666666666,0.47352430555555564,0.5776909722222221,0.5390625,0.5043402777777778,0.15972222222222224
0.016927083333333332,0.03645833333333333,0.4778645833333333,0.5989583333333334,0.5316840277777778,0.501736111111111,0.15234375
0.0026041666666666665,0.03906249999999999,0.46875,0.599392361111111,0.5338541666666666,0.5030381944444444,0.14322916666666666
0.022135416666666664,0.026041666666666664,0.4839409722222222,0.6154513888888891,0.5321180555555556,0.5004340277777778,0.14756944444444445
0.0026041666666666665,0.02604166666666666,0.47309027777777773,0.595486111111111,0.5303819444444444,0.5043402777777777,0.15538194444444442
0.0026041666666666665,0.02473958333333333,0.4835069444444444,0.5698784722222222,0.5312499999999999,0.5043402777777778,0.14973958333333331
0.0013020833333333333,0.033854166666666664,0.47916666666666663,0.591579861111111,0.5342881944444444,0.50390625,0.15885416666666669
0.00390625,0.02473958333333333,0.4800347222222222,0.5733506944444445,0.5303819444444444,0.49782986111111105,0.15755208333333331
0.0026041666666666665,0.02994791666666666,0.46918402777777773,0.5763888888888888,0.5303819444444444,0.5034722222222222,0.15625
0.0026041666666666665,0.03255208333333333,0.4691840277777778,0.6219618055555556,0.5269097222222222,0.5056423611111112,0.15321180555555555
0.005208333333333333,0.02864583333333333,0.4739583333333334,0.6037326388888888,0.537326388888889,0.5013020833333333,0.15538194444444445
0.020833333333333332,0.03125000000000001,0.47005208333333337,0.5946180555555556,0.5316840277777778,0.5034722222222222,0.15104166666666663
0.022135416666666664,0.02604166666666666,0.45963541666666663,0.6063368055555556,0.5316840277777778,0.49956597222222227,0.15625
0.00390625,0.045572916666666664,0.4561631944444444,0.6028645833333333,0.5342881944444445,0.5004340277777778,0.15147569444444442
0.006510416666666666,0.027343749999999997,0.47439236111111105,0.5664062499999999,0.5277777777777778,0.5017361111111112,0.15711805555555555
0.0026041666666666665,0.03645833333333333,0.4613715277777778,0.6106770833333334,0.5394965277777778,0.4982638888888889,0.1506076388888889
0.0013020833333333333,0.031249999999999993,0.47265625000000006,0.5941840277777777,0.5256076388888888,0.5047743055555556,0.16015625
0.0026041666666666665,0.024739583333333336,0.4774305555555556,0.607204861111111,0.5299479166666666,0.5026041666666666,0.15060763888888887
0.019531249999999997,0.04427083333333333,0.47005208333333337,0.607204861111111,0.53125,0.5047743055555556,0.1506076388888889
0.014322916666666666,0.02473958333333333,0.4657118055555556,0.631076388888889,0.5342881944444444,0.5047743055555556,0.16059027777777776
0.016927083333333332,0.022135416666666664,0.4774305555555555,0.5950520833333334,0.5416666666666667,0.502170138888889,0.1579861111111111
0.0026041666666666665,0.037760416666666664,0.4813368055555555,0.5846354166666667,0.5377604166666666,0.5047743055555555,0.1558159722222222
0.0026041666666666665,0.022135416666666664,0.4717881944444444,0.6124131944444444,0.5338541666666667,0.5052083333333334,0.15104166666666669
0.02083333333333333,0.023437499999999997,0.48828125,0.609375,0.5386284722222222,0.5073784722222222,0.1644965277777778
0.006510416666666666,0.04296875,0.48177083333333337,0.6171875,0.5238715277777777,0.5017361111111112,0.15060763888888887
0.006510416666666666,0.04036458333333333,0.4822048611111111,0.611111111111111,0.5329861111111112,0.5065104166666666,0.1527777777777778
0.03515625,0.04557291666666666,0.47916666666666663,0.6154513888888888,0.5416666666666667,0.5095486111111112,0.16276041666666666
0.01171875,0.02864583333333333,0.4800347222222222,0.6115451388888888,0.5381944444444444,0.5043402777777778,0.15451388888888887
0.00390625,0.023437499999999997,0.4709201388888889,0.5924479166666666,0.5494791666666667,0.5047743055555556,0.1558159722222222
0.00390625,0.052083333333333336,0.4722222222222222,0.6319444444444445,0.5403645833333334,0.5026041666666666,0.1566840277777778
0.00390625,0.02473958333333333,0.4791666666666667,0.622829861111111,0.5355902777777777,0.5030381944444444,0.15364583333333334
0.007812499999999999,0.049479166666666664,0.48958333333333337,0.6193576388888888,0.5390625,0.5017361111111112,0.15711805555555555
0.0026041666666666665,0.052083333333333336,0.46310763888888884,0.6193576388888888,0.5338541666666666,0.50390625,0.15451388888888887
0.03515625,0.057291666666666664,0.4596354166666667,0.6215277777777778,0.5286458333333333,0.5047743055555556,0.15755208333333331
0.00390625,0.023437499999999997,0.47482638888888884,0.5863715277777778,0.5438368055555556,0.5034722222222223,0.1540798611111111
0.00390625,0.02604166666666666,0.48480902777777773,0.603298611111111,0.5251736111111112,0.5056423611111112,0.16449652777777776
0.016927083333333332,0.02604166666666666,0.45659722222222227,0.5889756944444444,0.529079861111111,0.50390625,0.16145833333333331
0.0390625,0.048177083333333336,0.48307291666666674,0.5863715277777778,0.5260416666666666,0.5047743055555555,0.16102430555555555
0.0013020833333333333,0.049479166666666664,0.4748263888888889,0.60546875,0.5212673611111112,0.5013020833333334,0.15321180555555555
0.016927083333333332,0.023437499999999997,0.47439236111111105,0.6002604166666666,0.529079861111111,0.49956597222222227,0.1519097222222222
0.0234375,0.03645833333333333,0.47092013888888884,0.6063368055555555,0.5065104166666666,0.49999999999999994,0.16493055555555555
0.03255208333333333,0.07161458333333333,0.48654513888888884,0.634548611111111,0.5299479166666667,0.5056423611111112,0.15234374999999997
0.016927083333333332,0.027343749999999997,0.46223958333333326,0.583767361111111,0.532986111111111,0.5030381944444444,0.15581597222222224
0.00390625,0.023437499999999997,0.46657986111111105,0.5972222222222222,0.5164930555555556,0.5004340277777778,0.15060763888888887
0.01171875,0.023437499999999997,0.4661458333333333,0.58203125,0.5355902777777778,0.5030381944444444,0.15147569444444442
0.015625,0.04036458333333333,0.4774305555555555,0.622829861111111,0.5260416666666666,0.501736111111111,0.15147569444444442
0.02213541666666666,0.026041666666666664,0.47222222222222215,0.6215277777777777,0.5282118055555556,0.5043402777777778,0.15060763888888887
0.029947916666666664,0.022135416666666664,0.48177083333333337,0.5885416666666666,0.5230034722222222,0.5065104166666667,0.15711805555555552
0.014322916666666668,0.02604166666666666,0.47873263888888895,0.6115451388888888,0.5460069444444444,0.5052083333333333,0.15755208333333334
0.007812499999999999,0.020833333333333332,0.4691840277777778,0.5989583333333333,0.5390625,0.5069444444444444,0.15104166666666666
0.0026041666666666665,0.02864583333333333,0.47135416666666663,0.6332465277777778,0.5321180555555557,0.5030381944444444,0.1618923611111111
0.0026041666666666665,0.042968749999999986,0.4596354166666667,0.5772569444444445,0.5290798611111112,0.5043402777777778,0.1640625
0.022135416666666668,0.027343749999999997,0.47612847222222227,0.6249999999999999,0.5303819444444444,0.5030381944444445,0.1558159722222222
0.022135416666666664,0.023437499999999997,0.49088541666666663,0.587673611111111,0.5329861111111112,0.5056423611111112,0.15711805555555558
0.0026041666666666665,0.023437499999999997,0.4774305555555556,0.6280381944444445,0.529513888888889,0.5043402777777778,0.15364583333333331
0.00390625,0.01953125,0.48046875,0.57421875,0.5264756944444444,0.5065104166666666,0.14973958333333334
0.014322916666666666,0.027343749999999997,0.4704861111111111,0.5837673611111112,0.5290798611111112,0.5030381944444445,0.15928819444444442
0.0026041666666666665,0.05989583333333333,0.47873263888888884,0.6011284722222223,0.5338541666666666,0.5021701388888888,0.1527777777777778
0.007812499999999999,0.023437499999999997,0.46354166666666663,0.6406249999999999,0.5403645833333333,0.5052083333333334,0.14713541666666666
0.03776041666666666,0.04296875000000001,0.4748263888888889,0.6158854166666665,0.5486111111111112,0.5052083333333333,0.1558159722222222
0.0026041666666666665,0.023437499999999997,0.4778645833333333,0.5933159722222222,0.5360243055555556,0.5047743055555556,0.15711805555555555
0.0026041666666666665,0.023437499999999997,0.47265624999999994,0.5850694444444444,0.5364583333333333,0.5004340277777778,0.16493055555555555
0.00390625,0.027343749999999997,0.46744791666666663,0.6176215277777777,0.5403645833333334,0.5008680555555556,0.15277777777777776
0.03255208333333333,0.03255208333333333,0.4822048611111111,0.615451388888889,0.53515625,0.5026041666666667,0.1675347222222222
0.0026041666666666665,0.023437499999999997,0.46484375000000006,0.60546875,0.5329861111111112,0.5034722222222222,0.15755208333333334
0.013020833333333332,0.026041666666666664,0.4674479166666666,0.625,0.5182291666666666,0.50390625,0.1506076388888889
0.015625,0.041666666666666664,0.4748263888888889,0.6124131944444444,0.53515625,0.5052083333333333,0.1579861111111111
0.01171875,0.03125,0.4609375,0.6006944444444443,0.537326388888889,0.5030381944444444,0.1579861111111111
0.0026041666666666665,0.02473958333333333,0.45703124999999994,0.6006944444444445,0.5364583333333334,0.5060763888888888,0.1618923611111111
0.00390625,0.02604166666666666,0.48046874999999994,0.5989583333333333,0.5381944444444444,0.5034722222222222,0.15668402777777776
0.05208333333333333,0.04817708333333333,0.47048611111111116,0.5985243055555556,0.5234375,0.5030381944444445,0.15624999999999997
0.00390625,0.023437499999999997,0.47092013888888884,0.6098090277777778,0.5303819444444444,0.5021701388888888,0.16102430555555558
0.018229166666666664,0.03255208333333333,0.4691840277777778,0.5967881944444445,0.5247395833333334,0.502170138888889,0.1558159722222222
0.010416666666666666,0.023437499999999997,0.4852430555555556,0.603298611111111,0.5373263888888888,0.5034722222222222,0.15277777777777776
0.00390625,0.02604166666666666,0.4748263888888889,0.6371527777777778,0.5416666666666666,0.5030381944444445,0.15277777777777776
0.018229166666666668,0.05598958333333333,0.4561631944444445,0.5950520833333333,0.5438368055555555,0.5043402777777778,0.1675347222222222
0.020833333333333332,0.0390625,0.4670138888888889,0.6119791666666666,0.5247395833333334,0.5030381944444444,0.16189236111111108
0.018229166666666664,0.022135416666666664,0.4774305555555555,0.6046006944444445,0.5325520833333333,0.5004340277777779,0.16536458333333331
0.02213541666666666,0.023437499999999997,0.48090277777777773,0.6206597222222223,0.5277777777777778,0.505642361111111,0.15668402777777776
0.016927083333333336,0.04166666666666667,0.48784722222222215,0.6397569444444444,0.5282118055555556,0.5034722222222222,0.1540798611111111
0.013020833333333332,0.02473958333333333,0.4730902777777778,0.5872395833333333,0.5386284722222222,0.5030381944444444,0.15364583333333331
