Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.375,2.375,44.91666666666666,58.54166666666667,50.66666666666666,48.5,15.75
1.125,3.125,44.916666666666664,56.5,51.375,48.208333333333336,14.875
0.25,2.5,44.83333333333333,59.62500000000001,51.45833333333333,48.416666666666664,15.791666666666666
0.25,3.0,44.125,58.666666666666664,51.5,48.20833333333333,14.791666666666666
0.125,2.75,45.166666666666664,56.458333333333336,51.791666666666664,48.25,14.333333333333334
1.875,2.25,45.916666666666664,57.29166666666667,51.875,48.37499999999999,14.791666666666666
0.125,2.375,46.166666666666664,58.791666666666664,51.5,48.45833333333333,15.5
1.125,3.0,43.95833333333333,53.95833333333334,51.79166666666667,48.37499999999999,15.291666666666666
0.375,3.0,45.0,57.375,51.0,48.75,14.666666666666668
0.375,2.375,45.625,56.83333333333333,52.00000000000001,48.16666666666667,15.083333333333334
1.375,3.875,46.375,54.875,50.375,48.583333333333336,14.833333333333334
1.625,2.375,44.541666666666664,54.12499999999999,51.62499999999999,48.0,14.875000000000002
0.375,3.375,45.708333333333336,61.58333333333333,51.0,48.25,14.916666666666666
0.375,4.125,45.5,56.833333333333336,50.291666666666664,48.416666666666664,14.666666666666668
0.25,3.375,44.70833333333333,60.791666666666664,50.75000000000001,48.5,15.125
0.125,2.375,46.708333333333336,56.87499999999999,51.583333333333336,48.25,15.5
0.625,2.5,44.70833333333333,54.37500000000001,51.08333333333333,48.29166666666667,13.999999999999998
1.375,4.875,45.041666666666664,59.25,51.16666666666667,48.583333333333336,14.5
1.5,5.0,45.416666666666664,57.333333333333336,51.958333333333336,48.041666666666664,14.833333333333334
2.25,4.0,45.166666666666664,59.12500000000001,51.25000000000001,48.79166666666667,14.874999999999998
0.375,2.25,45.29166666666667,57.875,52.70833333333333,48.458333333333336,15.708333333333334
1.875,3.0,44.458333333333336,56.458333333333336,52.0,48.291666666666664,14.208333333333334
2.75,3.625,45.041666666666664,60.54166666666667,49.5,48.45833333333333,14.875
0.25,2.25,44.916666666666664,56.04166666666667,51.41666666666666,48.08333333333333,16.041666666666668
0.25,2.5,46.791666666666664,58.291666666666664,51.125,48.208333333333336,15.333333333333334
0.375,2.375,46.75,56.5,49.833333333333336,48.66666666666667,14.666666666666666
2.0,3.75,44.5,56.458333333333336,52.41666666666667,48.45833333333333,14.583333333333332
1.0,4.25,44.333333333333336,58.916666666666664,50.25000000000001,48.54166666666667,14.708333333333334
2.0,2.25,45.20833333333333,59.708333333333336,50.833333333333336,48.16666666666667,15.083333333333332
0.375,2.375,45.625,55.33333333333333,51.58333333333333,48.37500000000001,14.666666666666666
0.25,2.5,46.583333333333336,58.87499999999999,51.58333333333333,48.25000000000001,14.583333333333332
0.375,2.375,45.33333333333333,60.208333333333336,50.625,48.583333333333336,15.666666666666666
0.125,3.0,46.25,62.58333333333333,51.208333333333336,48.58333333333333,14.70833333333333
3.125,2.75,44.5,58.416666666666664,51.95833333333333,48.458333333333336,14.666666666666668
1.75,2.5,45.208333333333336,58.625,50.99999999999999,48.416666666666664,14.5
0.25,2.875,44.58333333333333,60.0,50.875,48.54166666666666,14.5
0.25,4.25,45.24999999999999,58.416666666666664,50.833333333333336,48.41666666666667,14.708333333333332
0.375,2.375,45.541666666666664,57.333333333333336,52.00000000000001,48.20833333333333,15.499999999999998
1.75,2.25,45.208333333333336,57.95833333333333,52.49999999999999,48.083333333333336,14.583333333333334
2.625,6.125,45.875,57.791666666666664,50.875,47.83333333333333,15.125
0.25,2.125,44.333333333333336,56.49999999999999,50.29166666666667,48.458333333333336,14.5
2.125,3.25,44.24999999999999,60.54166666666667,50.708333333333336,48.5,15.416666666666668
0.125,2.25,45.79166666666667,60.16666666666667,51.33333333333333,48.25,15.5
3.5,2.375,45.66666666666667,58.20833333333333,50.75,48.625,15.458333333333334
0.25,3.75,44.666666666666664,58.58333333333333,50.41666666666667,48.04166666666666,15.208333333333332
0.375,2.5,45.75000000000001,58.875,52.75000000000001,48.083333333333336,14.625
0.75,4.25,43.458333333333336,59.87499999999999,50.708333333333336,48.29166666666667,15.125
0.25,2.5,45.54166666666667,58.708333333333336,49.87500000000001,48.49999999999999,15.583333333333332
1.75,5.0,44.916666666666664,59.70833333333333,52.458333333333336,48.70833333333333,15.833333333333334
1.25,5.5,44.625,57.0,50.791666666666664,48.375,14.875
0.375,4.75,45.62499999999999,60.62500000000001,50.375,47.99999999999999,14.166666666666664
2.125,2.375,45.70833333333333,57.16666666666667,51.291666666666664,48.0,15.083333333333334
1.75,2.375,45.666666666666664,56.0,51.08333333333333,48.08333333333333,14.333333333333334
1.625,2.25,46.041666666666664,53.12499999999999,51.70833333333333,48.583333333333336,15.041666666666666
0.375,2.875,45.29166666666667,58.375,50.791666666666664,48.25,14.958333333333334
0.25,2.25,46.291666666666664,58.583333333333336,50.041666666666664,48.208333333333336,15.25
0.25,2.0,45.791666666666664,57.666666666666664,51.166666666666664,48.166666666666664,14.958333333333332
0.875,3.875,45.916666666666664,60.12500000000001,50.208333333333336,48.41666666666667,14.833333333333332
0.625,2.375,45.625,58.95833333333332,51.333333333333336,48.41666666666667,15.208333333333334
0.625,2.25,46.875,61.33333333333334,49.5,48.5,14.291666666666666
3.75,4.5,45.375,57.5,52.00000000000001,48.16666666666667,15.333333333333332
0.25,4.0,45.5,56.87500000000001,50.791666666666664,48.25,14.625
1.5,5.375,45.916666666666664,56.75,49.958333333333336,48.58333333333333,14.75
0.25,2.5,45.916666666666664,58.166666666666664,49.958333333333336,48.37499999999999,15.5
0.375,5.375,45.54166666666667,58.416666666666664,51.541666666666664,48.62500000000001,14.458333333333334
0.375,1.625,46.5,60.20833333333333,50.08333333333333,48.50000000000001,15.500000000000004
2.0,4.625,44.416666666666664,55.62500000000001,50.875,48.37499999999999,15.374999999999998
0.875,3.125,44.45833333333334,57.50000000000001,51.25,48.33333333333333,15.958333333333332
1.5,3.5,44.625,59.666666666666664,51.41666666666667,48.083333333333336,15.333333333333332
5.25,2.5,45.083333333333336,57.5,51.58333333333333,48.25,14.958333333333336
0.375,3.75,44.0,56.708333333333336,51.66666666666667,48.0,14.416666666666668
1.625,4.25,46.458333333333336,59.041666666666664,52.166666666666664,48.41666666666667,15.458333333333332
1.125,2.25,44.95833333333333,57.91666666666667,50.666666666666664,48.41666666666667,14.541666666666668
0.75,2.125,46.66666666666667,58.12499999999999,51.5,48.333333333333336,15.333333333333334
1.875,4.0,46.208333333333336,55.583333333333336,53.08333333333334,48.08333333333333,15.708333333333334
2.25,4.5,45.583333333333336,58.66666666666667,50.833333333333336,48.541666666666664,14.791666666666668
0.5,2.5,45.583333333333336,59.08333333333334,52.37499999999999,48.375,14.208333333333332
1.0,2.5,46.125,58.45833333333333,50.625,48.208333333333336,15.791666666666664
0.375,3.0,46.375,59.333333333333336,51.166666666666664,48.125,14.916666666666668
0.625,2.875,47.04166666666667,62.291666666666664,51.208333333333336,48.33333333333334,15.125000000000002
2.125,4.125,46.458333333333336,57.62500000000001,51.916666666666664,48.25000000000001,14.041666666666666
0.375,2.375,45.791666666666664,56.75,51.20833333333333,48.25,14.958333333333332
1.375,2.25,46.416666666666664,58.208333333333336,49.50000000000001,48.041666666666664,15.083333333333334
1.125,5.75,45.375,59.41666666666667,50.916666666666664,48.20833333333333,15.208333333333336
1.5,2.375,45.70833333333333,54.62499999999999,52.708333333333336,48.54166666666667,15.541666666666668
3.375,2.75,46.5,56.33333333333333,50.5,48.5,15.166666666666668
2.125,2.25,45.125,57.91666666666667,51.458333333333336,48.74999999999999,13.875
1.75,2.5,44.95833333333333,56.37500000000001,50.416666666666664,48.208333333333336,14.5
0.75,2.375,45.25,56.75,49.58333333333333,48.583333333333336,15.125
1.875,4.25,44.958333333333336,57.91666666666666,51.916666666666664,48.166666666666664,15.083333333333334
3.0,2.25,45.416666666666664,58.74999999999999,50.29166666666666,48.291666666666664,16.708333333333332
0.375,3.625,45.70833333333333,56.79166666666667,52.541666666666664,48.416666666666664,16.291666666666668
2.125,4.25,46.375,54.208333333333336,51.75000000000001,48.291666666666664,15.208333333333334
0.375,3.375,47.25,57.62499999999999,50.66666666666667,48.25,15.5
3.5,4.875,45.79166666666667,60.5,52.083333333333336,48.333333333333336,16.416666666666668
4.5,6.0,44.70833333333333,55.54166666666667,49.833333333333336,48.08333333333333,14.083333333333332
0.375,3.125,43.79166666666667,54.66666666666667,51.166666666666664,48.25000000000001,14.291666666666668
1.125,2.875,45.958333333333336,60.58333333333333,51.041666666666664,48.541666666666664,14.75
0.375,2.125,47.333333333333336,60.41666666666668,52.29166666666666,47.791666666666664,14.458333333333332
0.125,3.375,45.833333333333336,57.08333333333333,52.375,48.29166666666667,14.583333333333332
3.125,3.125,45.37499999999999,56.541666666666664,50.416666666666664,48.375,14.583333333333332
0.25,2.375,45.54166666666667,57.75,50.95833333333333,48.62500000000001,14.916666666666668
1.25,2.875,47.208333333333336,60.041666666666664,51.0,48.41666666666667,15.791666666666666
0.375,2.25,45.00000000000001,58.25,50.291666666666664,48.208333333333336,14.708333333333332
0.875,5.625,45.62499999999999,57.291666666666664,50.375,48.333333333333336,14.333333333333334
0.375,2.375,45.54166666666667,59.58333333333333,51.375,48.75000000000001,14.041666666666666
1.5,2.375,45.70833333333333,59.37499999999999,51.49999999999999,47.91666666666667,15.000000000000002
0.375,2.375,46.083333333333336,57.70833333333333,51.041666666666664,48.041666666666664,15.166666666666668
0.375,2.125,45.62500000000001,58.666666666666664,51.49999999999999,47.958333333333336,16.0
0.25,2.375,46.66666666666666,56.458333333333336,51.083333333333336,48.41666666666667,15.208333333333334
2.25,3.75,45.91666666666666,60.12500000000001,49.75000000000001,48.375,15.791666666666668
0.375,2.5,44.41666666666667,59.08333333333333,50.916666666666664,48.25000000000001,15.083333333333332
1.875,2.25,44.49999999999999,56.166666666666664,51.708333333333336,48.333333333333336,15.291666666666666
1.375,3.875,45.125,58.25,51.541666666666664,48.583333333333336,15.166666666666666
0.125,3.0,45.416666666666664,55.20833333333332,51.12500000000001,48.375,15.166666666666666
1.625,2.5,45.375,61.25000000000001,50.83333333333333,48.5,14.75
0.375,4.75,45.83333333333333,56.75,51.87500000000001,48.37499999999999,14.916666666666666
1.5,2.125,45.58333333333334,57.375,52.708333333333336,48.58333333333333,15.333333333333334
2.125,4.875,46.5,59.91666666666667,50.875,48.166666666666664,14.791666666666668
0.375,2.5,44.58333333333333,59.79166666666667,51.166666666666664,48.04166666666667,14.625
0.375,2.5,44.625,57.291666666666664,51.458333333333336,48.49999999999999,15.25
1.875,4.0,45.20833333333333,59.95833333333333,50.875,48.25,15.333333333333336
4.875,6.625,46.62499999999999,58.125,50.958333333333336,48.083333333333336,15.208333333333334
2.25,3.125,46.416666666666664,59.16666666666667,51.25,48.166666666666664,14.958333333333334
0.625,2.25,46.291666666666664,59.37500000000001,50.625,48.666666666666664,16.083333333333336
0.875,3.0,44.958333333333336,56.166666666666664,51.041666666666664,48.20833333333333,14.916666666666668
0.125,3.375,44.66666666666667,54.083333333333336,51.541666666666664,48.333333333333336,15.291666666666666
2.25,2.375,45.416666666666664,56.375,51.375,48.375,14.541666666666666
0.75,2.25,45.62500000000001,59.791666666666664,50.41666666666667,48.04166666666667,15.416666666666666
1.625,3.5,46.083333333333336,57.625,50.208333333333336,48.458333333333336,16.125
0.125,2.375,45.75000000000001,58.041666666666664,50.833333333333336,48.583333333333336,15.208333333333334
0.375,4.0,45.12499999999999,57.208333333333336,51.958333333333336,48.333333333333336,14.874999999999998
1.125,5.375,45.33333333333333,58.41666666666667,52.37499999999999,48.791666666666664,15.5
1.5,2.875,45.75,61.29166666666667,50.458333333333336,48.50000000000001,15.333333333333332
0.375,2.375,46.66666666666667,56.833333333333336,50.833333333333336,48.49999999999999,14.958333333333334
0.75,4.0,45.416666666666664,55.625,50.625,48.583333333333336,14.583333333333334
0.125,2.25,46.083333333333336,53.666666666666664,53.5,48.333333333333336,15.083333333333332
0.25,2.25,45.25,57.83333333333333,51.95833333333333,48.375,15.375000000000002
0.375,2.5,45.37499999999999,57.541666666666664,51.08333333333334,48.333333333333336,15.416666666666664
4.375,2.375,45.99999999999999,59.24999999999999,50.791666666666664,48.5,15.375
0.25,2.75,46.291666666666664,56.416666666666664,51.33333333333333,48.20833333333334,14.666666666666668
0.375,2.375,46.625,56.99999999999999,52.041666666666664,48.5,13.25
1.5,2.375,44.79166666666667,58.79166666666667,51.04166666666667,48.25,15.0
0.625,2.375,45.91666666666667,55.5,51.041666666666664,48.54166666666667,14.458333333333336
0.25,3.625,43.875,56.16666666666666,51.79166666666666,48.37500000000001,15.166666666666668
2.25,4.375,43.58333333333333,57.08333333333333,50.625,48.125,16.25
0.125,2.25,45.66666666666667,58.375,50.833333333333336,48.58333333333333,14.958333333333334
1.0,3.0,46.95833333333333,58.708333333333336,51.50000000000001,48.25,15.291666666666668
0.625,2.5,46.16666666666667,55.166666666666664,51.041666666666664,48.66666666666667,15.0
1.875,2.375,44.37499999999999,58.33333333333334,50.95833333333334,48.125,15.500000000000002
0.375,2.25,45.875,57.83333333333333,51.37499999999999,48.583333333333336,14.791666666666668
0.375,4.125,44.29166666666666,54.041666666666664,51.54166666666667,48.208333333333336,15.208333333333334
0.375,2.375,46.20833333333334,55.458333333333336,51.458333333333336,48.62500000000001,14.583333333333332
0.375,2.25,45.583333333333336,58.875,52.25,48.0,14.833333333333332
1.375,2.5,48.00000000000001,60.87499999999999,50.87500000000001,48.333333333333336,14.5
0.125,2.125,45.25000000000001,58.70833333333334,51.291666666666664,48.083333333333336,15.333333333333334
0.25,2.625,45.083333333333336,57.583333333333336,52.416666666666664,48.083333333333336,14.833333333333334
0.375,2.375,45.416666666666664,58.83333333333333,49.583333333333336,48.291666666666664,15.166666666666666
0.375,2.375,45.16666666666666,57.458333333333336,51.833333333333336,48.08333333333334,14.249999999999998
0.375,4.0,46.29166666666666,53.58333333333333,52.666666666666664,48.45833333333334,15.958333333333332
0.375,2.25,46.25,58.62499999999999,50.95833333333333,48.458333333333336,15.583333333333334
0.875,4.0,45.20833333333333,56.70833333333333,51.166666666666664,48.41666666666667,15.5
1.875,2.375,47.375,57.166666666666664,50.791666666666664,48.20833333333333,15.458333333333332
1.125,2.5,45.58333333333333,58.708333333333336,52.375,48.25,14.25
0.375,2.25,46.291666666666664,57.41666666666667,51.54166666666667,48.041666666666664,15.16666666666667
0.25,4.0,44.125,58.875,51.916666666666664,48.125,14.833333333333336
4.625,4.375,45.291666666666664,58.541666666666664,50.20833333333333,48.41666666666667,14.791666666666668
0.25,4.125,46.08333333333333,60.333333333333336,53.25,48.291666666666664,15.166666666666666
0.125,2.875,46.33333333333333,62.0,53.87499999999999,48.41666666666667,14.750000000000002
0.375,2.25,46.33333333333333,57.875,51.625,48.41666666666667,14.5
3.75,2.375,45.91666666666667,55.5,51.916666666666664,48.375,14.166666666666668
1.875,2.375,46.25,56.083333333333336,51.75,48.291666666666664,14.500000000000002
0.25,2.125,46.0,57.708333333333336,52.5,48.33333333333333,14.791666666666666
1.75,5.625,46.54166666666667,58.583333333333336,50.75000000000001,48.583333333333336,14.541666666666668
5.125,4.125,46.041666666666664,58.541666666666664,52.916666666666664,48.25,14.875
0.375,2.375,46.12499999999999,56.833333333333336,50.04166666666666,48.20833333333333,15.374999999999998
1.25,2.375,45.16666666666666,56.416666666666664,49.54166666666667,48.375,15.999999999999998
2.625,3.75,45.625,56.75,51.375,48.291666666666664,14.5
0.375,4.0,45.95833333333333,59.5,51.875,48.333333333333336,16.041666666666664
1.75,4.0,44.74999999999999,56.916666666666664,51.291666666666664,48.66666666666666,15.124999999999998
2.125,2.375,43.75,57.29166666666667,51.12499999999999,48.33333333333333,14.750000000000002
2.125,2.625,44.666666666666664,56.375,51.333333333333336,48.541666666666664,15.208333333333334
0.875,5.875,44.66666666666666,56.625,51.74999999999999,48.5,14.916666666666668
1.375,5.125,45.541666666666664,57.25,50.5,48.5,15.375
1.75,2.25,44.625,59.54166666666666,50.50000000000001,48.08333333333333,15.041666666666668
0.125,2.25,46.5,60.70833333333332,52.66666666666667,47.95833333333334,14.25
3.125,2.875,46.625,56.41666666666667,50.416666666666664,48.37499999999999,15.5
0.125,3.875,46.54166666666667,57.291666666666664,51.20833333333333,48.375,15.083333333333336
2.125,3.125,44.291666666666664,60.041666666666664,51.666666666666664,48.291666666666664,14.416666666666666
0.125,2.25,44.333333333333336,59.333333333333336,50.958333333333336,48.416666666666664,15.125
0.25,3.125,44.16666666666667,56.95833333333333,51.041666666666664,48.166666666666664,15.291666666666666
0.625,2.25,45.875,57.875,51.58333333333333,48.083333333333336,14.583333333333334
0.25,2.5,44.958333333333336,57.291666666666664,51.625,48.166666666666664,15.708333333333332
0.25,2.375,46.416666666666664,57.458333333333336,51.5,48.125,14.291666666666666
0.0,2.375,44.25000000000001,57.875,52.333333333333336,48.666666666666664,14.916666666666668
0.25,3.375,45.625,60.291666666666664,50.20833333333333,48.41666666666667,14.874999999999998
3.375,4.875,45.79166666666667,58.87500000000001,51.041666666666664,48.166666666666664,14.458333333333334
3.375,5.0,43.666666666666664,57.875,51.25,48.33333333333333,14.875
1.625,2.5,44.41666666666667,56.958333333333336,51.37500000000001,48.08333333333333,14.416666666666666
1.75,3.5,45.666666666666664,56.79166666666666,51.083333333333336,48.458333333333336,14.874999999999998
0.375,2.75,46.333333333333336,61.29166666666667,51.0,48.25,15.041666666666666
0.25,4.0,45.70833333333333,60.20833333333333,51.16666666666667,47.99999999999999,15.25
1.25,5.125,45.625,57.166666666666664,50.458333333333336,47.875,14.875
1.0,4.125,47.208333333333336,58.666666666666664,53.125,48.291666666666664,15.083333333333334
0.25,4.25,46.12500000000001,55.833333333333336,52.79166666666667,48.25,15.791666666666666
1.5,2.25,46.416666666666664,60.37500000000001,51.58333333333333,48.54166666666667,15.333333333333334
2.125,2.375,43.666666666666664,56.58333333333333,51.666666666666664,48.291666666666664,14.541666666666666
3.625,4.125,46.875,57.458333333333336,52.25,48.375,14.25
1.5,3.375,45.08333333333333,56.70833333333333,50.208333333333336,48.416666666666664,14.333333333333332
0.375,3.5,45.333333333333336,60.0,51.291666666666664,48.29166666666667,15.166666666666668
1.125,3.0,45.25,60.375,51.375,48.33333333333334,14.666666666666668
0.25,2.125,45.16666666666667,59.291666666666664,51.66666666666667,48.375,14.083333333333334
0.375,4.125,46.375,58.91666666666667,50.0,47.958333333333336,14.541666666666666
1.5,2.5,45.66666666666666,55.70833333333333,50.00000000000001,48.50000000000001,15.25
1.75,3.375,46.16666666666667,60.583333333333336,52.37499999999999,48.625,15.125
0.25,4.875,46.58333333333333,55.416666666666664,50.541666666666664,48.916666666666664,14.125
0.375,2.25,44.08333333333333,59.20833333333333,50.833333333333336,48.20833333333333,14.375
0.375,6.5,45.99999999999999,58.916666666666664,50.583333333333336,48.24999999999999,13.958333333333332
0.375,2.25,45.416666666666664,56.70833333333334,50.791666666666664,48.416666666666664,15.166666666666666
1.25,6.5,45.45833333333333,59.458333333333336,52.54166666666667,48.29166666666666,15.416666666666666
0.25,3.375,46.5,57.875,50.83333333333333,48.33333333333333,15.041666666666666
3.125,5.375,45.0,59.91666666666667,51.208333333333336,48.33333333333333,15.416666666666666
2.625,2.25,45.0,57.333333333333336,52.25000000000001,48.125,14.291666666666666
0.125,5.0,45.458333333333336,57.666666666666664,51.25000000000001,48.458333333333336,15.458333333333334
0.25,5.875,46.125,57.54166666666667,51.33333333333333,48.04166666666667,15.333333333333334
1.625,3.125,45.37500000000001,58.54166666666667,51.91666666666666,48.54166666666667,14.749999999999998
0.375,2.25,45.375,60.62499999999999,51.375,48.33333333333333,15.166666666666668
0.25,2.25,46.16666666666667,58.458333333333336,52.0,48.24999999999999,15.083333333333334
0.25,2.5,43.62499999999999,61.083333333333336,52.875,48.25,13.833333333333332
0.25,2.125,44.625,56.166666666666664,52.08333333333333,48.125,15.0
0.375,2.5,46.458333333333336,59.375,50.41666666666667,48.416666666666664,15.041666666666668
0.375,3.125,46.08333333333333,56.16666666666666,50.041666666666664,48.29166666666667,16.166666666666664
0.25,2.375,45.625,56.708333333333336,51.041666666666664,48.375,15.583333333333336
0.25,2.5,45.0,60.208333333333336,51.625,48.24999999999999,14.583333333333334
0.75,5.5,45.375,57.12499999999999,50.5,48.416666666666664,15.666666666666668
1.375,2.375,44.541666666666664,55.33333333333333,51.25,48.33333333333333,14.583333333333332
0.375,2.5,47.79166666666666,59.0,50.125,48.0,15.0
1.5,3.0,45.458333333333336,58.583333333333336,51.62500000000001,48.29166666666667,14.208333333333332
1.625,2.25,44.875,57.83333333333333,51.958333333333336,48.375,15.000000000000002
0.125,2.5,45.291666666666664,56.75000000000001,52.041666666666664,48.083333333333336,15.333333333333332
0.25,4.125,43.208333333333336,59.12499999999999,50.416666666666664,48.45833333333333,13.791666666666664
0.25,2.375,45.791666666666664,58.75,51.208333333333336,48.29166666666667,14.875000000000002
1.625,4.625,46.166666666666664,55.12499999999999,51.833333333333336,48.625,15.416666666666666
0.375,2.5,44.041666666666664,57.16666666666667,51.458333333333336,47.791666666666664,14.5
2.125,2.5,44.083333333333336,59.91666666666668,51.916666666666664,48.25000000000001,14.583333333333332
0.25,2.375,44.333333333333336,63.41666666666667,50.83333333333333,48.5,15.916666666666666
0.75,2.25,46.33333333333333,60.04166666666667,51.79166666666667,48.45833333333334,15.333333333333334
0.375,2.25,45.208333333333336,58.125,49.95833333333333,48.41666666666667,14.708333333333334
2.25,3.875,45.25,59.166666666666664,52.12500000000001,48.24999999999999,14.499999999999998
0.25,3.125,44.708333333333336,57.541666666666664,51.04166666666667,48.25,14.875
0.25,2.125,46.08333333333333,58.29166666666667,50.708333333333336,48.375,15.541666666666668
4.125,4.125,45.95833333333333,58.291666666666664,51.791666666666664,48.5,14.833333333333334
1.375,2.375,46.125,61.54166666666666,52.04166666666667,48.291666666666664,15.458333333333332
2.125,4.875,45.45833333333333,62.66666666666666,52.62499999999999,48.62499999999999,15.25
0.375,2.375,45.0,60.25,51.375,48.16666666666667,15.333333333333334
1.625,3.25,44.541666666666664,56.541666666666664,51.208333333333336,48.791666666666664,14.458333333333332
0.25,3.25,46.66666666666667,57.125,50.08333333333334,48.291666666666664,14.875
0.375,2.375,46.125,60.83333333333333,49.875,47.83333333333333,15.333333333333334
2.125,2.125,45.75,57.87500000000001,51.833333333333336,48.375,14.666666666666666
1.625,2.125,45.416666666666664,55.37500000000001,51.29166666666667,48.54166666666667,13.791666666666668
2.25,3.375,45.291666666666664,56.83333333333333,52.41666666666667,48.375,14.583333333333332
0.375,3.25,45.5,58.87500000000001,50.416666666666664,48.29166666666667,15.875
1.5,3.5,45.16666666666667,56.958333333333336,51.625,48.54166666666666,14.583333333333332
0.375,2.25,45.45833333333333,57.54166666666667,52.20833333333333,48.125,15.874999999999998
1.25,4.0,46.54166666666667,57.04166666666666,51.74999999999999,48.458333333333336,14.291666666666666
0.25,3.0,45.62499999999999,55.625,51.04166666666666,48.29166666666666,14.75
0.125,3.5,44.5,61.70833333333333,51.375,48.708333333333336,13.833333333333334
0.25,2.25,47.29166666666667,61.0,51.375,48.25,14.625
1.75,4.0,45.125,60.41666666666667,50.83333333333333,48.5,14.500000000000002
2.625,4.125,44.25,59.04166666666666,50.66666666666667,48.29166666666667,14.166666666666666
1.75,4.875,45.708333333333336,56.54166666666667,51.083333333333336,48.20833333333333,16.083333333333336
2.25,2.375,45.58333333333333,58.625,50.95833333333333,48.50000000000001,15.625
0.375,2.625,46.0,57.5,50.166666666666664,48.333333333333336,15.208333333333334
4.0,4.875,45.708333333333336,58.291666666666664,50.83333333333333,48.5,14.916666666666666
2.0,2.375,44.333333333333336,59.208333333333336,51.91666666666667,48.37500000000001,14.125
2.0,2.5,45.37500000000001,55.875,52.75,48.20833333333333,15.416666666666668
1.875,4.0,45.87499999999999,57.08333333333333,52.333333333333336,48.45833333333333,14.791666666666668
1.625,3.875,47.333333333333336,56.12500000000001,50.00000000000001,48.41666666666667,14.541666666666666
0.25,2.5,45.45833333333333,57.166666666666664,50.04166666666667,48.37500000000001,14.416666666666668
0.375,3.125,46.833333333333336,58.66666666666667,51.75,48.291666666666664,14.500000000000002
0.25,2.5,44.958333333333336,58.333333333333336,51.083333333333336,48.58333333333333,14.458333333333334
0.375,4.375,44.70833333333333,57.708333333333336,51.25000000000001,48.41666666666667,14.875
1.5,3.25,44.29166666666667,56.75,51.083333333333336,48.08333333333333,14.666666666666668
0.375,2.25,44.833333333333336,57.08333333333334,51.958333333333336,48.41666666666667,15.708333333333334
1.875,2.375,44.37499999999999,57.25,50.79166666666667,48.375,15.541666666666666
2.875,3.5,45.625,58.791666666666664,50.75000000000001,48.416666666666664,15.374999999999998
0.625,4.125,44.708333333333336,57.50000000000001,51.208333333333336,48.58333333333333,14.5
1.0,2.375,45.375,58.49999999999999,52.416666666666664,48.08333333333333,15.416666666666666
1.375,2.375,45.70833333333333,57.916666666666664,51.208333333333336,48.54166666666667,14.166666666666668
0.875,2.625,45.74999999999999,59.74999999999999,51.75,48.416666666666664,15.291666666666666
1.625,2.375,46.75000000000001,56.208333333333336,50.833333333333336,48.416666666666664,15.666666666666668
1.75,2.25,45.41666666666667,57.29166666666667,51.833333333333336,47.708333333333336,14.916666666666668
2.0,3.375,46.875,58.791666666666664,51.708333333333336,48.45833333333333,15.041666666666666
0.625,3.75,45.08333333333334,58.33333333333333,50.416666666666664,48.25,14.833333333333332
2.0,3.375,44.20833333333333,54.79166666666666,50.08333333333333,48.208333333333336,15.083333333333334
2.125,2.375,46.45833333333333,57.583333333333336,53.833333333333336,48.83333333333333,14.833333333333332
1.75,2.5,44.5,58.666666666666664,51.70833333333333,48.458333333333336,14.875
4.125,2.25,45.541666666666664,53.0,51.583333333333336,48.54166666666667,15.416666666666666
1.75,2.375,45.75,56.25,51.916666666666664,48.375,14.708333333333332
0.375,2.5,46.45833333333333,58.166666666666664,50.291666666666664,48.12500000000001,15.416666666666666
1.0,3.5,45.541666666666664,54.625,51.29166666666668,48.166666666666664,14.958333333333336
2.125,2.25,44.416666666666664,58.74999999999999,52.00000000000001,48.333333333333336,15.708333333333332
1.0,3.125,45.87500000000001,60.541666666666664,51.25,48.12500000000001,14.0
1.125,2.25,44.08333333333333,60.41666666666667,50.66666666666667,48.41666666666667,14.666666666666666
1.875,2.5,46.041666666666664,57.25,51.791666666666664,48.083333333333336,15.333333333333334
0.375,2.5,45.375,57.916666666666664,51.41666666666666,48.375,14.333333333333334
3.625,5.5,46.04166666666667,55.95833333333333,51.83333333333333,48.54166666666667,14.375
1.625,2.25,45.833333333333336,57.708333333333336,50.833333333333336,48.291666666666664,14.999999999999998
0.75,2.5,44.87500000000001,59.041666666666664,52.916666666666664,48.458333333333336,15.708333333333334
0.375,2.25,44.708333333333336,59.916666666666664,49.666666666666664,48.125,15.375
0.25,2.25,44.58333333333334,57.95833333333333,51.20833333333333,48.08333333333333,15.5
1.125,3.125,44.625,57.75000000000001,51.25,48.29166666666667,14.791666666666666
0.75,2.5,45.375,55.24999999999999,49.58333333333333,48.16666666666667,13.875
0.25,2.5,44.45833333333333,58.66666666666667,50.916666666666664,48.04166666666667,15.833333333333332
2.375,3.0,45.62499999999999,55.50000000000001,51.083333333333336,48.29166666666667,15.250000000000002
0.375,3.125,46.83333333333333,58.708333333333336,50.833333333333336,48.25,15.708333333333334
1.0,2.25,45.79166666666667,60.12499999999999,49.75,48.291666666666664,15.166666666666668
0.5,4.75,45.916666666666664,58.416666666666664,51.583333333333336,48.25,14.95833333333333
1.75,3.875,46.125,54.791666666666664,49.916666666666664,48.458333333333336,14.916666666666666
0.375,3.875,46.45833333333334,57.87499999999999,50.87500000000001,48.5,15.458333333333334
