Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-25.0,-27.0,-88.75,-122.16666666666667,-57.75000000000001,-56.041666666666664,-27.25
-24.0,-26.0,-89.08333333333334,-118.41666666666667,-57.791666666666664,-55.79166666666666,-27.625
-23.25,-25.75,-92.33333333333333,-118.83333333333334,-58.833333333333336,-55.49999999999999,-28.541666666666664
-22.75,-26.25,-91.41666666666666,-119.75,-59.79166666666667,-55.791666666666664,-27.666666666666668
-22.5,-23.125,-93.08333333333333,-116.5,-58.29166666666667,-55.74999999999999,-28.583333333333332
-24.125,-23.625,-91.16666666666667,-114.00000000000001,-58.95833333333333,-55.791666666666664,-28.666666666666664
-23.25,-27.875,-90.91666666666667,-113.5,-59.041666666666664,-56.08333333333333,-28.208333333333336
-20.25,-24.25,-94.33333333333334,-115.08333333333333,-59.16666666666667,-55.916666666666664,-28.166666666666664
-24.375,-26.25,-92.5,-114.25,-60.416666666666664,-56.166666666666664,-27.625
-22.125,-25.125,-91.0,-120.33333333333333,-59.20833333333333,-55.625,-29.291666666666668
-23.375,-21.125,-89.91666666666667,-121.0,-59.70833333333333,-55.62500000000001,-27.958333333333332
-23.5,-24.625,-91.91666666666667,-112.5,-59.04166666666667,-56.041666666666664,-28.25
-25.875,-25.375,-91.33333333333334,-114.66666666666666,-59.12499999999999,-55.958333333333336,-28.875
-23.875,-26.5,-91.83333333333334,-116.58333333333334,-58.583333333333336,-55.70833333333333,-26.875
-24.5,-25.75,-91.33333333333334,-117.66666666666667,-59.375,-55.875,-28.625000000000004
-23.625,-24.25,-92.33333333333333,-115.66666666666667,-59.416666666666664,-55.91666666666666,-28.208333333333332
-26.0,-26.25,-91.0,-107.25,-59.75,-55.833333333333336,-27.75
-24.0,-23.375,-88.83333333333333,-116.08333333333333,-58.666666666666664,-56.041666666666664,-28.291666666666664
-25.125,-27.0,-91.66666666666666,-118.91666666666666,-58.58333333333333,-55.54166666666666,-27.625
-21.375,-24.125,-91.75,-114.83333333333334,-60.25,-55.74999999999999,-29.166666666666664
-23.625,-26.25,-92.5,-117.49999999999999,-59.083333333333336,-56.125,-28.458333333333332
-22.625,-26.875,-88.91666666666667,-112.08333333333333,-59.83333333333332,-55.958333333333336,-27.833333333333336
-22.125,-27.25,-88.91666666666666,-119.16666666666666,-58.958333333333336,-56.291666666666664,-28.291666666666668
-23.0,-24.5,-91.0,-114.91666666666667,-59.625,-55.74999999999999,-30.458333333333336
-22.25,-24.875,-92.0,-114.16666666666667,-58.416666666666664,-55.833333333333336,-28.499999999999996
-23.25,-23.75,-89.66666666666667,-119.41666666666666,-58.583333333333336,-55.83333333333333,-28.5
-21.5,-26.375,-89.49999999999999,-112.0,-59.541666666666664,-56.0,-28.625000000000004
-22.625,-23.0,-91.08333333333331,-111.41666666666667,-58.87500000000001,-55.958333333333336,-27.958333333333336
-21.75,-23.625,-92.16666666666667,-110.0,-58.75,-55.875,-29.041666666666664
-24.75,-23.0,-90.33333333333333,-117.16666666666667,-59.708333333333336,-56.00000000000001,-28.666666666666664
-24.5,-26.125,-91.75,-113.83333333333334,-59.12499999999999,-55.79166666666667,-28.541666666666664
-24.25,-26.875,-88.16666666666667,-111.58333333333333,-58.291666666666664,-55.45833333333333,-28.333333333333332
-21.75,-24.375,-90.91666666666666,-110.91666666666666,-59.416666666666664,-55.75,-28.75
-21.625,-26.0,-91.75,-115.0,-58.87500000000001,-55.833333333333336,-28.208333333333332
-21.875,-24.5,-90.0,-115.08333333333334,-58.958333333333336,-55.87499999999999,-27.45833333333333
-24.0,-25.125,-92.91666666666666,-118.16666666666667,-58.95833333333333,-55.79166666666667,-27.041666666666668
-24.0,-24.5,-90.83333333333333,-114.33333333333336,-58.791666666666664,-55.99999999999999,-28.041666666666664
-23.5,-26.25,-92.83333333333333,-109.41666666666666,-59.208333333333336,-56.083333333333336,-28.458333333333332
-23.125,-27.125,-91.99999999999999,-113.58333333333331,-59.208333333333336,-55.708333333333336,-29.125
-22.875,-23.0,-92.16666666666666,-110.08333333333334,-58.916666666666664,-55.75,-29.208333333333336
-24.0,-25.5,-90.08333333333333,-110.66666666666666,-59.166666666666664,-56.00000000000001,-28.375000000000004
-21.75,-24.625,-90.08333333333334,-119.41666666666666,-57.91666666666667,-55.95833333333333,-28.333333333333336
-23.375,-25.875,-91.0,-115.91666666666666,-59.875,-56.04166666666667,-28.791666666666664
-25.25,-23.25,-90.25,-114.16666666666667,-59.20833333333334,-55.91666666666666,-28.5
-24.625,-25.875,-88.25,-116.41666666666669,-59.458333333333336,-56.291666666666664,-29.041666666666664
-22.375,-25.75,-87.58333333333333,-115.75,-59.166666666666664,-55.75,-28.0
-26.875,-23.625,-91.08333333333333,-108.74999999999999,-58.833333333333336,-55.708333333333336,-27.208333333333336
-22.25,-25.25,-88.58333333333334,-117.25,-59.416666666666664,-55.666666666666664,-27.833333333333336
-22.375,-25.125,-90.75,-114.08333333333334,-58.833333333333336,-55.875,-27.958333333333336
-26.625,-27.5,-91.66666666666666,-116.58333333333333,-59.083333333333336,-56.166666666666664,-28.791666666666664
-24.375,-26.0,-90.25000000000001,-116.58333333333334,-59.458333333333336,-56.041666666666664,-27.25
-21.75,-24.0,-89.41666666666667,-121.16666666666666,-58.625,-55.83333333333333,-28.666666666666668
-22.375,-26.125,-91.66666666666667,-114.25,-59.916666666666664,-55.74999999999999,-28.208333333333332
-23.625,-26.375,-92.41666666666666,-112.25,-59.625,-55.87499999999999,-28.166666666666664
-23.25,-24.75,-90.58333333333331,-117.58333333333334,-59.29166666666667,-55.79166666666667,-27.041666666666668
-26.75,-25.75,-93.75,-116.99999999999999,-59.45833333333333,-56.083333333333336,-28.541666666666668
-22.625,-26.625,-92.49999999999999,-118.50000000000001,-58.541666666666664,-56.04166666666667,-27.79166666666667
-21.75,-25.5,-92.58333333333334,-117.33333333333334,-58.541666666666664,-55.74999999999999,-27.41666666666667
-28.25,-28.5,-91.99999999999999,-118.16666666666666,-60.333333333333336,-55.95833333333333,-28.208333333333336
-24.75,-24.625,-92.16666666666667,-117.41666666666667,-59.666666666666664,-55.83333333333333,-27.83333333333333
-23.625,-23.375,-90.41666666666667,-113.75,-60.25,-55.87500000000001,-28.041666666666668
-21.875,-25.25,-90.66666666666667,-121.33333333333334,-59.5,-55.666666666666664,-27.333333333333332
-21.25,-22.25,-92.0,-119.58333333333334,-59.75,-55.958333333333336,-27.875
-22.25,-25.625,-94.0,-118.91666666666666,-59.541666666666664,-55.708333333333336,-27.416666666666668
-24.0,-28.0,-88.91666666666667,-118.91666666666667,-58.958333333333336,-55.541666666666664,-28.208333333333332
-28.875,-28.75,-88.25,-119.33333333333333,-58.833333333333336,-56.0,-27.958333333333332
-18.875,-22.25,-91.16666666666667,-112.58333333333334,-60.5,-56.0,-27.874999999999996
-23.375,-24.0,-93.08333333333333,-115.83333333333333,-58.08333333333333,-55.708333333333336,-29.291666666666664
-24.875,-24.75,-87.66666666666667,-113.08333333333333,-59.041666666666664,-55.791666666666664,-28.25
-26.375,-27.5,-92.75,-112.58333333333334,-58.458333333333336,-55.54166666666667,-28.125
-23.5,-27.625,-91.16666666666666,-116.25,-58.0,-55.541666666666664,-27.75
-25.375,-24.0,-91.08333333333333,-115.25,-59.04166666666667,-55.791666666666664,-27.583333333333332
-24.0,-26.5,-90.41666666666667,-116.41666666666669,-56.875,-55.91666666666667,-29.375000000000004
-26.125,-28.0,-93.41666666666667,-121.83333333333333,-58.791666666666664,-55.75,-27.708333333333332
-23.875,-25.75,-88.75,-112.08333333333334,-58.87499999999999,-55.75,-28.291666666666664
-22.875,-22.875,-89.58333333333333,-114.66666666666667,-58.041666666666664,-55.66666666666667,-28.16666666666667
-23.75,-23.375,-89.5,-111.75,-59.791666666666664,-55.75,-27.916666666666668
-25.0,-24.25,-91.66666666666667,-119.58333333333334,-58.62499999999999,-55.58333333333333,-27.583333333333332
-24.875,-22.75,-90.66666666666667,-119.33333333333334,-58.416666666666664,-55.58333333333333,-27.875
-25.75,-24.875,-92.5,-113.0,-58.37500000000001,-56.29166666666667,-28.0
-22.375,-25.75,-91.91666666666666,-117.41666666666667,-60.375,-55.791666666666664,-28.375
-24.75,-26.125,-90.08333333333333,-115.0,-59.833333333333336,-56.416666666666664,-27.416666666666668
-24.625,-23.875,-90.5,-121.58333333333334,-59.25,-55.95833333333334,-29.0
-22.875,-24.25,-88.25,-110.83333333333333,-58.791666666666664,-55.75,-29.958333333333336
-24.625,-27.75,-91.41666666666666,-120.0,-59.041666666666664,-55.75000000000001,-28.083333333333336
-27.375,-25.5,-94.25,-112.83333333333333,-58.91666666666667,-55.958333333333336,-28.208333333333332
-23.0,-25.75,-91.66666666666666,-120.58333333333333,-59.0,-56.29166666666667,-28.333333333333332
-24.0,-23.25,-92.25000000000001,-110.25,-58.54166666666667,-55.833333333333336,-26.833333333333332
-22.125,-24.625,-90.33333333333333,-112.08333333333333,-58.875,-56.166666666666664,-28.958333333333336
-23.0,-25.5,-91.91666666666666,-115.41666666666667,-59.458333333333336,-55.50000000000001,-28.125
-21.625,-24.5,-89.00000000000001,-123.0,-59.62499999999999,-55.58333333333333,-26.666666666666668
-26.0,-25.375,-91.16666666666666,-118.25,-60.083333333333336,-55.875,-28.25
-25.625,-26.625,-91.75,-113.91666666666667,-59.333333333333336,-56.12499999999999,-28.916666666666668
-22.75,-24.875,-90.74999999999999,-112.33333333333333,-59.37500000000001,-55.79166666666667,-27.916666666666664
-19.625,-24.875,-89.74999999999999,-118.58333333333334,-60.083333333333336,-55.49999999999999,-28.541666666666668
-28.0,-25.75,-92.58333333333333,-118.16666666666667,-59.75000000000001,-55.791666666666664,-29.458333333333332
-23.75,-24.625,-89.25,-116.24999999999999,-59.208333333333336,-55.87499999999999,-28.208333333333332
-24.5,-24.75,-89.75,-119.99999999999999,-58.16666666666667,-55.75,-28.791666666666668
-22.5,-24.125,-91.16666666666667,-117.58333333333333,-59.08333333333333,-56.083333333333336,-28.458333333333332
-23.25,-24.75,-88.5,-115.33333333333333,-59.375,-55.791666666666664,-28.458333333333336
-25.25,-24.5,-87.75,-115.33333333333334,-59.125,-55.66666666666667,-28.958333333333336
-23.875,-24.875,-92.25000000000001,-115.0,-60.16666666666666,-55.833333333333336,-28.416666666666668
-27.75,-26.5,-90.33333333333334,-114.91666666666667,-58.25,-55.83333333333333,-28.291666666666668
-22.875,-26.125,-90.41666666666666,-117.08333333333334,-58.791666666666664,-55.66666666666667,-28.333333333333336
-24.0,-24.5,-90.08333333333331,-114.58333333333333,-58.125,-55.958333333333336,-28.708333333333332
-23.125,-24.875,-93.16666666666666,-115.83333333333333,-59.75000000000001,-55.791666666666664,-28.041666666666668
-22.5,-24.0,-91.16666666666666,-122.33333333333334,-60.12500000000001,-56.08333333333333,-27.375000000000004
-25.625,-26.375,-87.58333333333333,-114.25,-60.08333333333333,-56.083333333333336,-29.708333333333336
-23.375,-26.0,-89.66666666666667,-117.49999999999999,-58.95833333333334,-55.958333333333336,-28.833333333333336
-23.875,-23.625,-91.66666666666667,-116.08333333333334,-58.83333333333333,-55.74999999999999,-29.458333333333332
-24.75,-21.5,-92.33333333333334,-119.16666666666667,-58.666666666666664,-56.166666666666664,-29.083333333333332
-25.75,-28.0,-93.66666666666667,-122.83333333333333,-59.33333333333334,-55.875,-28.583333333333332
-22.25,-24.125,-90.83333333333333,-112.75000000000001,-59.833333333333336,-55.791666666666664,-27.70833333333333
-23.25,-30.75,-88.25,-115.41666666666667,-60.041666666666664,-56.04166666666667,-28.791666666666664
-21.625,-25.25,-89.25,-116.00000000000001,-59.166666666666664,-55.5,-28.375
-23.75,-25.125,-94.16666666666667,-118.41666666666666,-58.91666666666667,-55.79166666666666,-27.416666666666668
-23.75,-25.25,-92.75,-120.25,-59.458333333333336,-56.166666666666664,-28.583333333333336
-24.5,-23.75,-90.91666666666666,-114.5,-58.0,-55.87499999999999,-28.083333333333332
-24.125,-25.0,-92.83333333333333,-110.99999999999999,-59.541666666666664,-56.041666666666664,-27.583333333333336
-25.5,-25.625,-93.75000000000001,-116.41666666666669,-58.708333333333336,-55.95833333333332,-28.5
-24.5,-27.0,-87.08333333333334,-116.08333333333334,-60.291666666666664,-55.66666666666666,-28.375
-24.375,-23.375,-91.75,-118.25,-59.125,-55.95833333333334,-28.541666666666668
-23.5,-25.875,-87.66666666666667,-116.33333333333333,-60.20833333333333,-56.04166666666667,-27.375000000000004
-24.25,-23.75,-91.25,-124.83333333333334,-59.95833333333333,-55.791666666666664,-28.041666666666664
-21.875,-24.625,-89.41666666666667,-121.25000000000001,-60.958333333333336,-55.95833333333333,-28.291666666666664
-23.25,-27.125,-92.08333333333333,-106.08333333333334,-59.62500000000001,-55.666666666666664,-29.208333333333332
-23.625,-24.625,-91.74999999999999,-117.91666666666667,-59.25,-55.45833333333333,-28.291666666666664
-22.0,-26.875,-87.58333333333334,-119.00000000000001,-59.083333333333336,-55.833333333333336,-27.041666666666668
-26.125,-28.625,-88.16666666666667,-119.49999999999999,-56.666666666666664,-56.41666666666667,-29.375000000000004
-21.75,-22.5,-93.16666666666667,-125.58333333333331,-59.33333333333333,-55.95833333333332,-28.916666666666668
-23.25,-24.875,-91.0,-119.41666666666667,-58.91666666666667,-55.83333333333333,-28.375
-22.25,-22.875,-91.50000000000001,-111.25,-60.5,-55.79166666666667,-28.541666666666664
-24.875,-27.125,-89.91666666666667,-111.24999999999999,-59.166666666666664,-56.0,-29.916666666666668
-23.0,-26.5,-92.08333333333334,-112.91666666666666,-59.541666666666664,-56.0,-28.666666666666668
-21.875,-24.0,-89.58333333333333,-115.08333333333334,-60.208333333333336,-56.041666666666664,-28.25
-22.625,-26.375,-89.5,-117.33333333333333,-59.208333333333336,-55.875,-28.583333333333332
-22.0,-23.75,-94.41666666666667,-111.91666666666667,-59.125,-56.041666666666664,-29.375
-28.125,-23.625,-87.83333333333334,-109.41666666666667,-58.083333333333336,-55.79166666666666,-27.791666666666664
-21.375,-23.875,-94.33333333333333,-125.08333333333333,-59.625,-55.87500000000001,-29.333333333333332
-24.75,-25.375,-91.74999999999999,-114.91666666666666,-58.666666666666664,-56.125,-27.166666666666664
-25.25,-24.5,-90.16666666666667,-113.91666666666666,-58.833333333333336,-55.95833333333333,-28.833333333333336
-22.125,-23.5,-91.50000000000001,-116.58333333333334,-59.583333333333336,-56.166666666666664,-28.375
-25.375,-24.875,-91.66666666666667,-121.91666666666667,-59.29166666666667,-55.375,-27.708333333333336
-22.125,-25.625,-89.91666666666667,-115.5,-60.208333333333336,-55.66666666666667,-28.083333333333332
-24.0,-25.75,-93.83333333333333,-117.25,-59.0,-55.916666666666664,-27.833333333333332
-23.375,-25.875,-93.41666666666667,-115.5,-59.0,-55.666666666666664,-28.749999999999996
-22.375,-24.875,-90.41666666666667,-113.83333333333333,-59.58333333333333,-55.541666666666664,-28.291666666666668
-22.5,-26.0,-89.50000000000001,-121.08333333333333,-59.375,-55.87500000000001,-27.916666666666668
-26.375,-25.625,-89.5,-123.24999999999999,-59.791666666666664,-55.541666666666664,-27.45833333333333
-25.25,-26.75,-94.91666666666667,-114.33333333333333,-59.0,-56.0,-28.125
-23.25,-24.75,-91.41666666666667,-112.58333333333333,-59.0,-55.875,-28.708333333333336
-24.25,-26.75,-89.91666666666666,-118.83333333333334,-58.62499999999999,-55.87500000000001,-27.999999999999996
-24.25,-23.125,-87.33333333333333,-114.08333333333334,-59.166666666666664,-55.833333333333336,-27.583333333333332
-24.375,-26.0,-91.0,-113.5,-58.5,-55.583333333333336,-29.166666666666668
-23.625,-22.625,-91.41666666666667,-108.25,-59.83333333333333,-55.833333333333336,-28.875
-21.5,-24.0,-92.75,-118.91666666666667,-60.291666666666664,-55.83333333333333,-28.625
-23.0,-24.0,-90.58333333333334,-112.91666666666667,-59.5,-56.0,-28.458333333333336
-23.125,-24.625,-94.83333333333333,-109.16666666666667,-58.74999999999999,-56.041666666666664,-28.583333333333336
-22.5,-26.125,-92.58333333333333,-114.33333333333331,-59.33333333333333,-55.916666666666664,-29.25
-22.625,-26.125,-89.0,-111.25,-59.66666666666667,-55.708333333333336,-27.750000000000004
-26.625,-26.25,-93.25,-110.83333333333333,-61.04166666666667,-55.708333333333336,-27.083333333333336
-23.625,-26.625,-92.66666666666667,-118.91666666666666,-60.208333333333336,-56.12500000000001,-29.58333333333333
-24.0,-27.75,-90.33333333333333,-121.33333333333333,-60.208333333333336,-55.91666666666667,-28.25
-22.125,-26.375,-92.00000000000001,-127.99999999999999,-60.16666666666667,-56.041666666666664,-28.25
-22.0,-23.625,-89.99999999999999,-116.91666666666667,-60.87500000000001,-55.708333333333336,-28.541666666666664
-25.125,-26.125,-92.33333333333334,-111.58333333333333,-58.83333333333333,-56.125,-28.583333333333336
-23.375,-27.125,-91.58333333333333,-118.0,-59.0,-55.666666666666664,-28.791666666666668
-21.375,-23.25,-91.91666666666667,-118.41666666666667,-61.08333333333333,-55.75,-27.916666666666668
-23.375,-22.75,-92.66666666666667,-110.08333333333333,-58.24999999999999,-55.5,-29.083333333333336
-22.625,-25.125,-92.66666666666666,-114.50000000000001,-59.58333333333334,-55.916666666666664,-27.375
-22.625,-25.375,-88.33333333333334,-112.16666666666666,-58.916666666666664,-56.291666666666664,-28.208333333333336
-24.625,-26.375,-89.50000000000001,-112.75,-59.74999999999999,-55.79166666666667,-27.75
-24.625,-22.875,-89.41666666666667,-115.83333333333333,-58.20833333333333,-55.916666666666664,-28.500000000000004
-23.875,-26.125,-91.5,-111.5,-58.0,-55.87500000000001,-28.58333333333334
-25.625,-26.25,-94.49999999999999,-113.83333333333333,-59.12499999999999,-55.875,-27.791666666666664
-24.125,-26.5,-87.41666666666666,-116.0,-58.33333333333333,-55.708333333333336,-29.0
-24.75,-26.0,-94.25,-115.74999999999999,-59.5,-55.875,-27.874999999999996
-25.25,-29.0,-91.0,-111.25,-59.12500000000001,-55.791666666666664,-27.916666666666668
-25.375,-25.125,-92.58333333333333,-122.5,-59.75,-55.875,-27.583333333333336
-22.375,-25.75,-92.0,-113.58333333333331,-59.291666666666664,-55.875,-26.666666666666668
-22.5,-22.75,-91.58333333333333,-113.58333333333334,-60.5,-55.5,-28.208333333333332
