episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
1772,5.0390625,4.190625,0.7875,0.6875,2.034375,1.9296875,4.4515625
1773,5.034375,4.1890625,0.7796875,0.6984375,2.025,1.9328125,4.459375
1774,5.0359375,4.196875,0.784375,0.69375,2.0265625,1.934375,4.4625
1775,5.04375,4.196875,0.7875,0.6890625,2.021875,1.9328125,4.4578125
1776,5.0390625,4.209375,0.7796875,0.6953125,2.0078125,1.934375,4.465625
1777,5.0390625,4.2078125,0.7796875,0.7015625,2.00625,1.9328125,4.465625
1778,5.0359375,4.215625,0.7765625,0.7109375,1.98125,1.9328125,4.471875
1779,5.040625,4.240625,0.784375,0.709375,1.9828125,1.9390625,4.478125
1780,5.0421875,4.2375,0.7828125,0.715625,1.9765625,1.940625,4.4875
1781,5.05,4.225,0.78125,0.7125,1.984375,1.9375,4.4875
1782,5.0578125,4.23125,0.775,0.70625,1.9875,1.940625,4.490625
1783,5.0625,4.2421875,0.775,0.703125,1.978125,1.9453125,4.5015625
1784,5.0484375,4.2421875,0.775,0.6953125,1.9859375,1.9484375,4.5015625
1785,5.0453125,4.2390625,0.7703125,0.69375,1.9890625,1.946875,4.496875
1786,5.034375,4.2328125,0.7703125,0.6875,1.9953125,1.946875,4.4953125
1787,5.0234375,4.25,0.759375,0.68125,1.978125,1.9453125,4.478125
1788,5.03125,4.2578125,0.76875,0.6765625,1.978125,1.946875,4.490625
1789,5.025,4.271875,0.76875,0.684375,1.975,1.9484375,4.4890625
1790,5.028125,4.2703125,0.76875,0.678125,1.9671875,1.95,4.4796875
1791,5.034375,4.2890625,0.7625,0.6828125,1.9625,1.9515625,4.4921875
1792,5.028125,4.309375,0.765625,0.6859375,1.965625,1.95625,4.4890625
1793,5.0453125,4.3203125,0.7765625,0.68125,1.959375,1.9625,4.4984375
1794,5.0453125,4.334375,0.7796875,0.6796875,1.9671875,1.9625,4.503125
1795,5.05625,4.3515625,0.775,0.675,1.9734375,1.9609375,4.5046875
1796,5.0546875,4.34375,0.775,0.684375,1.95625,1.9609375,4.5078125
1797,5.065625,4.35,0.7765625,0.6859375,1.9546875,1.9640625,4.50625
1798,5.053125,4.353125,0.771875,0.690625,1.9609375,1.9640625,4.5046875
1799,5.059375,4.359375,0.78125,0.6921875,1.9671875,1.9625,4.5015625
1800,5.0578125,4.35,0.784375,0.684375,1.975,1.9640625,4.5203125
1801,5.071875,4.3484375,0.7796875,0.6953125,1.9828125,1.9640625,4.528125
1802,5.0703125,4.3453125,0.7734375,0.6953125,1.9734375,1.9625,4.528125
1803,5.04375,4.3546875,0.778125,0.69375,1.9703125,1.9625,4.521875
1804,5.0453125,4.371875,0.775,0.690625,1.984375,1.9625,4.5390625
1805,5.04375,4.38125,0.7734375,0.696875,1.9890625,1.959375,4.54375
1806,5.05,4.378125,0.7734375,0.703125,1.9859375,1.95625,4.5546875
1807,5.0515625,4.3875,0.784375,0.7015625,1.9875,1.9546875,4.565625
1808,5.046875,4.3859375,0.7875,0.70625,1.990625,1.9578125,4.55625
1809,5.053125,4.3984375,0.79375,0.7,1.996875,1.95625,4.5515625
1810,5.0453125,4.3875,0.8,0.70625,1.9875,1.95625,4.553125
1811,5.05625,4.4046875,0.7890625,0.7015625,1.9890625,1.95625,4.5546875
1812,5.0640625,4.4203125,0.784375,0.7046875,1.9921875,1.9546875,4.5515625
1813,5.0671875,4.4296875,0.7875,0.7,1.996875,1.9546875,4.5484375
1814,5.071875,4.440625,0.7859375,0.7078125,1.9890625,1.9546875,4.5578125
1815,5.0640625,4.446875,0.7796875,0.7140625,1.9953125,1.9578125,4.5671875
1816,5.075,4.45,0.7796875,0.7078125,2.0140625,1.9546875,4.5671875
1817,5.075,4.4625,0.7828125,0.7,2.0171875,1.9546875,4.571875
1818,5.0765625,4.45625,0.7921875,0.690625,2.0296875,1.953125,4.565625
1819,5.075,4.453125,0.8015625,0.7,2.034375,1.953125,4.55
1820,5.0796875,4.4546875,0.803125,0.7046875,2.0453125,1.9515625,4.54375
1821,5.0875,4.475,0.8046875,0.7046875,2.0515625,1.9546875,4.54375
1822,5.084375,4.484375,0.803125,0.7140625,2.046875,1.9546875,4.5359375
1823,5.08125,4.496875,0.796875,0.7203125,2.0640625,1.953125,4.5390625
1824,5.1,4.49375,0.790625,0.7234375,2.059375,1.953125,4.5375
1825,5.0984375,4.503125,0.7953125,0.725,2.071875,1.9546875,4.5359375
1826,5.103125,4.5,0.7921875,0.728125,2.06875,1.953125,4.5375
1827,5.1046875,4.4875,0.8,0.73125,2.0703125,1.9515625,4.540625
1828,5.1046875,4.4984375,0.803125,0.7328125,2.0609375,1.9515625,4.5328125
1829,5.1046875,4.4984375,0.8046875,0.7265625,2.0671875,1.9515625,4.5359375
1830,5.1,4.5015625,0.8015625,0.734375,2.075,1.9484375,4.54375
1831,5.1,4.49375,0.809375,0.728125,2.0796875,1.9484375,4.5265625
1832,5.109375,4.4875,0.8078125,0.7265625,2.0890625,1.95,4.5296875
1833,5.109375,4.4671875,0.8078125,0.728125,2.090625,1.9484375,4.51875
1834,5.096875,4.4578125,0.809375,0.73125,2.0890625,1.9484375,4.509375
1835,5.096875,4.4515625,0.8046875,0.7453125,2.0703125,1.95,4.5125
1836,5.1,4.44375,0.8140625,0.7390625,2.08125,1.9484375,4.5125
1837,5.0921875,4.4328125,0.81875,0.7328125,2.0765625,1.946875,4.5109375
1838,5.1015625,4.4265625,0.8234375,0.73125,2.053125,1.946875,4.5109375
1839,5.1015625,4.428125,0.8171875,0.71875,2.0515625,1.946875,4.5140625
1840,5.1078125,4.4453125,0.8125,0.7203125,2.05625,1.9453125,4.5078125
1841,5.10625,4.4515625,0.803125,0.7078125,2.046875,1.94375,4.5
1842,5.1140625,4.453125,0.8078125,0.70625,2.05625,1.946875,4.5
1843,5.13125,4.446875,0.8109375,0.709375,2.0453125,1.946875,4.490625
1844,5.1265625,4.4390625,0.7984375,0.715625,2.025,1.9453125,4.490625
1845,5.1296875,4.421875,0.7859375,0.7078125,2.03125,1.9484375,4.4890625
1846,5.13125,4.4203125,0.7984375,0.7109375,2.028125,1.9515625,4.4734375
1847,5.128125,4.41875,0.796875,0.7171875,2.0140625,1.9546875,4.4625
1848,5.1390625,4.425,0.79375,0.7234375,2.0046875,1.9546875,4.4609375
1849,5.1328125,4.4265625,0.8,0.7328125,2.0140625,1.9546875,4.4625
1850,5.14375,4.4328125,0.7953125,0.7203125,2.01875,1.953125,4.4671875
1851,5.128125,4.421875,0.796875,0.728125,2.0296875,1.9484375,4.4734375
1852,5.128125,4.4234375,0.7953125,0.7234375,2.0359375,1.9515625,4.475
1853,5.1328125,4.40625,0.7890625,0.7109375,2.0296875,1.9515625,4.4765625
1854,5.1234375,4.396875,0.7859375,0.7078125,2.0328125,1.9515625,4.46875
1855,5.134375,4.4,0.7859375,0.709375,2.0296875,1.9515625,4.4578125
1856,5.140625,4.4,0.7859375,0.715625,2.0125,1.953125,4.459375
1857,5.1484375,4.39375,0.7828125,0.71875,2.0171875,1.9546875,4.44375
1858,5.1578125,4.403125,0.7765625,0.71875,2.025,1.95625,4.44375
1859,5.1546875,4.4078125,0.759375,0.7109375,2.0171875,1.9578125,4.4484375
1860,5.1515625,4.4109375,0.746875,0.6984375,2.0109375,1.959375,4.446875
1861,5.1453125,4.409375,0.7359375,0.6984375,2.0,1.9578125,4.446875
1862,5.1453125,4.396875,0.7390625,0.6953125,1.990625,1.95625,4.45
1863,5.15,4.3828125,0.7453125,0.690625,1.971875,1.95625,4.446875
1864,5.15,4.3859375,0.7453125,0.6953125,1.984375,1.9546875,4.4453125
1865,5.15625,4.3796875,0.7484375,0.6953125,1.96875,1.953125,4.45
1866,5.1546875,4.3828125,0.75625,0.7015625,1.965625,1.95625,4.45625
1867,5.153125,4.4078125,0.7578125,0.7078125,1.96875,1.959375,4.459375
1868,5.153125,4.396875,0.753125,0.703125,1.9625,1.95625,4.459375
1869,5.1625,4.3875,0.7515625,0.70625,1.95625,1.9578125,4.4546875
1870,5.165625,4.3859375,0.7515625,0.715625,1.9578125,1.9609375,4.4421875
1871,5.159375,4.3828125,0.75,0.7125,1.9625,1.959375,4.45
1872,5.1625,4.3859375,0.7484375,0.7109375,1.95,1.959375,4.453125
1873,5.1609375,4.403125,0.7453125,0.715625,1.9453125,1.95625,4.4609375
1874,5.165625,4.4203125,0.740625,0.7125,1.9515625,1.95625,4.46875
1875,5.175,4.4328125,0.740625,0.703125,1.9578125,1.9578125,4.465625
1876,5.175,4.4453125,0.734375,0.70625,1.9546875,1.959375,4.4734375
1877,5.1703125,4.45625,0.73125,0.7046875,1.9609375,1.9609375,4.46875
1878,5.1703125,4.4578125,0.725,0.709375,1.9796875,1.9609375,4.4703125
1879,5.175,4.4625,0.725,0.7046875,1.99375,1.9625,4.4640625
1880,5.1671875,4.4625,0.73125,0.70625,1.98125,1.9640625,4.471875
1881,5.1671875,4.46875,0.740625,0.709375,1.9765625,1.9640625,4.471875
1882,5.153125,4.4578125,0.740625,0.7125,1.9578125,1.9609375,4.4703125
1883,5.14375,4.4671875,0.740625,0.7109375,1.9578125,1.959375,4.475
1884,5.1359375,4.4796875,0.7546875,0.709375,1.9625,1.9578125,4.465625
1885,5.121875,4.4921875,0.7625,0.7015625,1.9515625,1.9515625,4.465625
1886,5.1109375,4.4890625,0.765625,0.7,1.9546875,1.95,4.478125
1887,5.115625,4.4921875,0.765625,0.7,1.965625,1.95,4.484375
1888,5.115625,4.4890625,0.7703125,0.7,1.9796875,1.9484375,4.478125
1889,5.1140625,4.4875,0.76875,0.69375,1.9625,1.9484375,4.478125
1890,5.115625,4.5015625,0.76875,0.709375,1.96875,1.95,4.4703125
1891,5.11875,4.509375,0.7609375,0.7046875,1.95,1.9546875,4.4609375
1892,5.121875,4.5125,0.7609375,0.709375,1.9484375,1.9546875,4.45625
1893,5.115625,4.5140625,0.765625,0.71875,1.9453125,1.953125,4.44375
1894,5.1171875,4.5203125,0.7625,0.721875,1.946875,1.9515625,4.44375
1895,5.1203125,4.5234375,0.76875,0.721875,1.946875,1.9515625,4.4515625
1896,5.1140625,4.528125,0.765625,0.7140625,1.9390625,1.9515625,4.4453125
1897,5.115625,4.5265625,0.759375,0.7109375,1.9375,1.9515625,4.45625
1898,5.1125,4.5265625,0.7625,0.7125,1.9203125,1.95,4.4546875
1899,5.1171875,4.528125,0.7609375,0.7171875,1.9375,1.95,4.459375
1900,5.1171875,4.534375,0.771875,0.71875,1.95,1.95,4.4609375
1901,5.1171875,4.5375,0.78125,0.71875,1.959375,1.9515625,4.4625
1902,5.0921875,4.5375,0.7765625,0.7125,1.9625,1.953125,4.465625
1903,5.0875,4.5609375,0.784375,0.7234375,1.9734375,1.953125,4.465625
1904,5.0859375,4.5703125,0.7921875,0.73125,1.9703125,1.953125,4.4609375
1905,5.0671875,4.559375,0.79375,0.7359375,1.9703125,1.953125,4.4671875
1906,5.071875,4.56875,0.7859375,0.7296875,1.971875,1.9515625,4.4546875
1907,5.0796875,4.5484375,0.784375,0.721875,1.9859375,1.95,4.45625
1908,5.084375,4.55625,0.7796875,0.721875,2.0,1.95,4.453125
1909,5.0875,4.56875,0.790625,0.7234375,2.0046875,1.9484375,4.453125
1910,5.0828125,4.5671875,0.7890625,0.7171875,2.0,1.946875,4.4546875
1911,5.06875,4.5703125,0.79375,0.721875,2.0015625,1.9453125,4.45625
1912,5.05625,4.56875,0.790625,0.7203125,2.0015625,1.94375,4.459375
1913,5.05,4.5734375,0.796875,0.7171875,2.003125,1.9484375,4.459375
1914,5.059375,4.55625,0.79375,0.728125,2.0015625,1.946875,4.4515625
1915,5.0546875,4.5484375,0.8046875,0.721875,2.01875,1.946875,4.4484375
1916,5.0515625,4.546875,0.8078125,0.7125,2.028125,1.94375,4.440625
1917,5.0484375,4.55,0.809375,0.715625,2.0296875,1.9421875,4.45625
1918,5.05,4.5484375,0.8125,0.7078125,2.0234375,1.94375,4.45
1919,5.046875,4.5484375,0.80625,0.7140625,2.0203125,1.9421875,4.4421875
1920,5.0484375,4.540625,0.80625,0.709375,2.015625,1.9421875,4.4359375
1921,5.05625,4.540625,0.8,0.7140625,2.025,1.940625,4.4484375
1922,5.0515625,4.5515625,0.796875,0.71875,2.0328125,1.94375,4.4515625
1923,5.0578125,4.54375,0.7984375,0.725,2.046875,1.9421875,4.44375
1924,5.065625,4.534375,0.8,0.7234375,2.0515625,1.9421875,4.4484375
1925,5.0703125,4.525,0.803125,0.7328125,2.0625,1.946875,4.446875
1926,5.08125,4.5171875,0.7984375,0.7359375,2.0671875,1.9453125,4.44375
1927,5.0828125,4.5109375,0.7953125,0.734375,2.05625,1.9453125,4.440625
1928,5.0796875,4.509375,0.79375,0.7328125,2.053125,1.9453125,4.4484375
1929,5.084375,4.503125,0.7921875,0.7265625,2.0671875,1.946875,4.453125
1930,5.08125,4.5015625,0.7921875,0.721875,2.065625,1.94375,4.4578125
1931,5.09375,4.5046875,0.8,0.7203125,2.0859375,1.9421875,4.459375
1932,5.0859375,4.503125,0.7984375,0.7234375,2.0875,1.940625,4.45625
1933,5.078125,4.49375,0.7984375,0.725,2.0984375,1.9421875,4.4734375
1934,5.0734375,4.4875,0.7984375,0.721875,2.096875,1.940625,4.4734375
1935,5.071875,4.496875,0.79375,0.7140625,2.0984375,1.940625,4.4734375
1936,5.0734375,4.49375,0.8,0.7203125,2.109375,1.9421875,4.4796875
1937,5.0640625,4.496875,0.803125,0.7203125,2.1078125,1.9421875,4.4828125
1938,5.0578125,4.4953125,0.80625,0.7203125,2.115625,1.9421875,4.471875
1939,5.053125,4.4984375,0.815625,0.7140625,2.115625,1.940625,4.4609375
1940,5.0484375,4.49375,0.8078125,0.71875,2.10625,1.9359375,4.4640625
1941,5.04375,4.496875,0.80625,0.71875,2.0984375,1.9296875,4.4671875
1942,5.0546875,4.49375,0.8078125,0.7234375,2.1078125,1.9296875,4.4609375
1943,5.05,4.4796875,0.8046875,0.7234375,2.1109375,1.93125,4.465625
1944,5.040625,4.471875,0.8078125,0.7078125,2.10625,1.9328125,4.46875
1945,5.053125,4.484375,0.8015625,0.7015625,2.10625,1.934375,4.4609375
1946,5.0359375,4.478125,0.7984375,0.696875,2.1140625,1.934375,4.4578125
1947,5.040625,4.4875,0.8,0.696875,2.096875,1.9359375,4.4578125
1948,5.0328125,4.48125,0.7984375,0.703125,2.0953125,1.9359375,4.453125
1949,5.028125,4.48125,0.7890625,0.703125,2.0921875,1.9375,4.459375
1950,5.025,4.490625,0.796875,0.696875,2.090625,1.9375,4.4609375
1951,5.0421875,4.4859375,0.790625,0.6984375,2.078125,1.940625,4.4640625
1952,5.0546875,4.4859375,0.803125,0.703125,2.0640625,1.9421875,4.4671875
1953,5.05625,4.4984375,0.7984375,0.69375,2.071875,1.940625,4.46875
1954,5.0421875,4.496875,0.8046875,0.684375,2.065625,1.94375,4.4765625
1955,5.034375,4.49375,0.8,0.684375,2.040625,1.94375,4.4828125
1956,5.0265625,4.4875,0.7984375,0.7015625,2.034375,1.946875,4.4765625
1957,5.034375,4.4828125,0.8,0.6890625,2.0375,1.9484375,4.4671875
1958,5.028125,4.478125,0.8078125,0.690625,2.0171875,1.9453125,4.465625
1959,5.0328125,4.48125,0.8140625,0.6875,2.0171875,1.9453125,4.4796875
1960,5.0203125,4.4875,0.803125,0.6859375,2.0203125,1.94375,4.484375
1961,5.0140625,4.4859375,0.8078125,0.68125,2.015625,1.9453125,4.478125
1962,5.0234375,4.4703125,0.8078125,0.6765625,2.0109375,1.9421875,4.478125
1963,5.01875,4.4734375,0.8,0.675,2.0046875,1.9421875,4.4953125
1964,5.0203125,4.4890625,0.7984375,0.684375,2.0046875,1.9453125,4.496875
1965,5.021875,4.496875,0.796875,0.684375,2.0,1.946875,4.49375
1966,5.0078125,4.5015625,0.790625,0.6765625,2.0078125,1.9484375,4.4921875
1967,5.0,4.5015625,0.790625,0.671875,2.021875,1.946875,4.4890625
1968,5.003125,4.4984375,0.7875,0.6703125,2.0109375,1.946875,4.4859375
1969,5.009375,4.5015625,0.79375,0.6875,2.00625,1.946875,4.4875
1970,5.003125,4.503125,0.7953125,0.68125,2.0,1.9484375,4.4875
1971,5.0015625,4.496875,0.8015625,0.6875,2.0,1.9484375,4.484375
1972,5.0078125,4.49375,0.80625,0.6859375,1.996875,1.9484375,4.4875
1973,5.0125,4.5109375,0.8046875,0.678125,1.9875,1.9484375,4.4796875
1974,5.01875,4.503125,0.8078125,0.6734375,1.984375,1.946875,4.484375
1975,5.003125,4.49375,0.8015625,0.6796875,1.9921875,1.94375,4.48125
1976,5.0,4.484375,0.7984375,0.6734375,1.9921875,1.940625,4.46875
1977,4.9984375,4.478125,0.8015625,0.68125,1.9875,1.9390625,4.4703125
1978,5.0078125,4.478125,0.796875,0.684375,1.98125,1.940625,4.4765625
1979,4.996875,4.4640625,0.790625,0.69375,1.9734375,1.9421875,4.4859375
1980,5.0015625,4.4625,0.8015625,0.6890625,1.98125,1.946875,4.490625
1981,5.015625,4.4546875,0.8078125,0.69375,1.9859375,1.9546875,4.4890625
1982,5.0265625,4.4546875,0.803125,0.6953125,1.975,1.9515625,4.49375
1983,5.03125,4.4515625,0.7984375,0.6859375,1.9734375,1.95,4.4859375
1984,5.04375,4.4484375,0.7875,0.6875,1.98125,1.95,4.4921875
1985,5.0484375,4.4546875,0.7890625,0.69375,1.9828125,1.9484375,4.4953125
1986,5.0703125,4.4625,0.790625,0.7015625,1.9734375,1.95,4.49375
1987,5.0578125,4.4625,0.7890625,0.70625,1.9703125,1.9484375,4.4875
1988,5.0484375,4.459375,0.7984375,0.6984375,1.975,1.95,4.496875
1989,5.05625,4.453125,0.8015625,0.696875,1.9671875,1.9484375,4.4953125
1990,5.0609375,4.4546875,0.8,0.6984375,1.9640625,1.95,4.496875
1991,5.0546875,4.45625,0.8046875,0.7,1.9703125,1.95,4.4859375
1992,5.0453125,4.446875,0.7984375,0.69375,1.975,1.9453125,4.4828125
1993,5.0453125,4.4265625,0.80625,0.709375,1.9703125,1.946875,4.4796875
1994,5.0484375,4.4390625,0.809375,0.7125,1.9671875,1.946875,4.478125
1995,5.0546875,4.4265625,0.8140625,0.7203125,1.9765625,1.94375,4.471875
1996,5.059375,4.41875,0.815625,0.7046875,1.971875,1.94375,4.4828125
1997,5.046875,4.4203125,0.8171875,0.7171875,1.971875,1.9421875,4.4828125
1998,5.05,4.43125,0.809375,0.721875,1.9828125,1.94375,4.4828125
1999,5.04375,4.41875,0.8078125,0.7296875,1.9765625,1.94375,4.48125
2000,5.0546875,4.4171875,0.8171875,0.73125,1.98125,1.9453125,4.4671875
2001,5.0640625,4.40625,0.809375,0.7328125,1.978125,1.946875,4.465625
2002,5.0578125,4.396875,0.8078125,0.734375,1.9859375,1.9484375,4.4671875
2003,5.0734375,4.3984375,0.8140625,0.7359375,1.9828125,1.9484375,4.4671875
2004,5.0796875,4.39375,0.8109375,0.715625,1.9890625,1.946875,4.45625
2005,5.078125,4.4,0.8109375,0.715625,1.9875,1.94375,4.4515625
2006,5.0828125,4.4046875,0.809375,0.715625,1.9796875,1.9453125,4.45
2007,5.0859375,4.409375,0.8015625,0.7140625,1.96875,1.946875,4.4609375
2008,5.08125,4.403125,0.8,0.7125,1.978125,1.9484375,4.4578125
2009,5.078125,4.3890625,0.79375,0.703125,1.9828125,1.9453125,4.4625
2010,5.06875,4.3796875,0.7953125,0.703125,1.9953125,1.94375,4.459375
2011,5.0578125,4.3765625,0.7921875,0.69375,1.9875,1.9453125,4.4578125
2012,5.053125,4.384375,0.7890625,0.696875,1.9953125,1.946875,4.4609375
2013,5.053125,4.3671875,0.7890625,0.703125,2.0046875,1.946875,4.45
2014,5.0453125,4.3609375,0.7921875,0.7125,2.0046875,1.95,4.45
2015,5.0515625,4.3578125,0.796875,0.7140625,2.0140625,1.953125,4.45625
2016,5.0546875,4.3625,0.7984375,0.7265625,2.009375,1.95625,4.4640625
2017,5.0546875,4.3640625,0.7953125,0.71875,2.0125,1.95625,4.4609375
2018,5.05,4.35625,0.790625,0.721875,2.021875,1.95625,4.4734375
2019,5.0515625,4.3609375,0.790625,0.7203125,2.01875,1.9515625,4.475
2020,5.0484375,4.3625,0.7859375,0.7359375,1.9953125,1.9515625,4.4796875
2021,5.0359375,4.3640625,0.7859375,0.728125,1.996875,1.95,4.48125
2022,5.0296875,4.3578125,0.79375,0.7234375,2.0140625,1.9515625,4.478125
2023,5.0359375,4.3640625,0.7953125,0.715625,2.021875,1.953125,4.478125
2024,5.0375,4.35,0.809375,0.7328125,2.0171875,1.9484375,4.4734375
2025,5.0375,4.334375,0.809375,0.734375,2.01875,1.95,4.46875
2026,5.0203125,4.33125,0.815625,0.73125,2.009375,1.9484375,4.4796875
2027,5.01875,4.3359375,0.81875,0.7265625,2.0234375,1.9453125,4.4828125
2028,5.0296875,4.340625,0.8140625,0.734375,2.015625,1.946875,4.475
2029,5.0234375,4.3328125,0.8109375,0.7296875,2.0328125,1.9453125,4.475
2030,5.025,4.33125,0.80625,0.728125,2.0515625,1.94375,4.471875
2031,5.0234375,4.3296875,0.8,0.7359375,2.0484375,1.940625,4.478125
2032,5.0296875,4.3359375,0.7984375,0.740625,2.0546875,1.94375,4.478125
2033,5.021875,4.3296875,0.796875,0.7390625,2.0484375,1.9421875,4.478125
2034,5.0296875,4.3296875,0.7921875,0.7328125,2.0515625,1.9390625,4.471875
2035,5.0296875,4.3421875,0.790625,0.7375,2.0484375,1.9421875,4.4703125
2036,5.0359375,4.3578125,0.7921875,0.7359375,2.0609375,1.9390625,4.465625
2037,5.034375,4.3578125,0.790625,0.7375,2.0625,1.9390625,4.459375
2038,5.0328125,4.34375,0.7953125,0.728125,2.0796875,1.940625,4.4609375
2039,5.0375,4.3421875,0.8046875,0.71875,2.0875,1.940625,4.4671875
2040,5.0359375,4.340625,0.80625,0.7203125,2.084375,1.940625,4.4671875
2041,5.01875,4.34375,0.81875,0.721875,2.0953125,1.940625,4.459375
2042,5.0265625,4.3703125,0.8203125,0.7265625,2.0890625,1.9375,4.4578125
2043,5.0171875,4.3671875,0.8125,0.725,2.075,1.940625,4.4546875
2044,5.0015625,4.3546875,0.8125,0.7359375,2.084375,1.9421875,4.4578125
2045,5.0046875,4.35,0.80625,0.740625,2.0859375,1.9453125,4.4625
2046,4.9984375,4.340625,0.8109375,0.746875,2.096875,1.9453125,4.46875
2047,4.9984375,4.3203125,0.8140625,0.7625,2.1,1.9453125,4.45625
2048,5.00625,4.3359375,0.8109375,0.7609375,2.0984375,1.9421875,4.4609375
2049,5.00625,4.35,0.8109375,0.771875,2.0859375,1.94375,4.440625
2050,5.0125,4.3515625,0.8078125,0.76875,2.071875,1.94375,4.44375
2051,5.0171875,4.346875,0.8078125,0.775,2.071875,1.9421875,4.45
2052,5.0203125,4.34375,0.803125,0.7703125,2.06875,1.9421875,4.4578125
2053,5.015625,4.3578125,0.8015625,0.775,2.078125,1.9421875,4.4671875
2054,5.0046875,4.3765625,0.79375,0.7734375,2.0875,1.940625,4.4609375
2055,5.00625,4.3703125,0.796875,0.76875,2.084375,1.9375,4.4609375
2056,5.0046875,4.36875,0.7921875,0.7625,2.0765625,1.9375,4.4640625
2057,5.0109375,4.36875,0.7875,0.7609375,2.071875,1.934375,4.453125
2058,5.009375,4.3671875,0.8015625,0.7578125,2.0671875,1.9328125,4.4359375
2059,5.0203125,4.3671875,0.803125,0.7609375,2.0703125,1.9375,4.434375
2060,5.0203125,4.371875,0.7984375,0.7484375,2.084375,1.9359375,4.421875
2061,5.0265625,4.375,0.803125,0.74375,2.0765625,1.9375,4.4171875
2062,5.0359375,4.390625,0.80625,0.7421875,2.075,1.9390625,4.41875
2063,5.03125,4.396875,0.8109375,0.7484375,2.0609375,1.9375,4.41875
2064,5.0234375,4.4203125,0.796875,0.7421875,2.0484375,1.940625,4.425
2065,5.0140625,4.4359375,0.7984375,0.7375,2.0390625,1.940625,4.4328125
2066,5.025,4.4453125,0.7953125,0.7390625,2.05625,1.9421875,4.4296875
2067,5.03125,4.4265625,0.7890625,0.740625,2.053125,1.9453125,4.434375
2068,5.0328125,4.428125,0.784375,0.740625,2.0640625,1.9453125,4.44375
2069,5.0359375,4.4296875,0.784375,0.753125,2.0484375,1.946875,4.4484375
2070,5.0375,4.428125,0.7890625,0.7625,2.03125,1.946875,4.4453125
2071,5.0390625,4.434375,0.7921875,0.759375,2.0359375,1.9484375,4.45
2072,5.025,4.44375,0.7859375,0.759375,2.040625,1.946875,4.4484375
2073,5.0375,4.4546875,0.7828125,0.753125,2.0453125,1.9484375,4.4546875
2074,5.0265625,4.4578125,0.7875,0.7546875,2.0359375,1.9515625,4.45625
2075,5.025,4.45,0.784375,0.74375,2.0421875,1.95,4.4546875
2076,5.0046875,4.44375,0.7828125,0.75,2.028125,1.953125,4.45625
2077,5.0109375,4.4453125,0.7796875,0.7546875,2.028125,1.9546875,4.46875
2078,4.996875,4.4578125,0.7828125,0.7671875,2.0234375,1.9515625,4.4734375
2079,4.99375,4.465625,0.771875,0.771875,2.0265625,1.9515625,4.4640625
2080,4.984375,4.46875,0.7703125,0.76875,2.025,1.95,4.4765625
2081,4.9875,4.478125,0.7671875,0.771875,2.0203125,1.95,4.490625
2082,4.98125,4.4734375,0.7703125,0.7671875,2.0203125,1.953125,4.484375
2083,4.978125,4.48125,0.7765625,0.765625,2.040625,1.953125,4.471875
2084,4.9796875,4.4921875,0.7734375,0.7671875,2.015625,1.953125,4.4828125
2085,4.9796875,4.5,0.784375,0.765625,2.01875,1.95,4.484375
2086,4.9859375,4.5140625,0.7859375,0.7671875,2.0125,1.95,4.478125
2087,4.984375,4.5328125,0.790625,0.7578125,2.0125,1.9484375,4.484375
2088,4.978125,4.53125,0.80625,0.7578125,1.9984375,1.9515625,4.4828125
2089,4.978125,4.5375,0.815625,0.740625,1.9953125,1.9515625,4.490625
2090,4.978125,4.534375,0.8109375,0.7484375,2.0,1.9546875,4.4921875
2091,4.978125,4.540625,0.809375,0.7453125,2.0015625,1.9546875,4.4921875
2092,4.9640625,4.54375,0.8203125,0.75,2.0015625,1.9515625,4.49375
2093,4.9609375,4.55,0.825,0.753125,1.9875,1.95,4.4921875
2094,4.978125,4.5453125,0.8296875,0.7515625,1.9734375,1.953125,4.49375
2095,4.9765625,4.5609375,0.8296875,0.75,1.95,1.9546875,4.49375
2096,4.978125,4.559375,0.83125,0.7578125,1.96875,1.9546875,4.490625
